fold,label,prediction,probability
1,1,1,0.8820589
1,1,1,0.6601788
1,0,1,0.6793523
1,0,1,0.50015956
1,1,0,0.47593674
1,0,1,0.5729103
1,0,1,0.51703054
1,1,1,0.6059393
1,0,1,0.6117977
1,1,1,0.5983014
1,1,0,0.48168862
1,0,0,0.34917018
1,0,0,0.32241806
1,0,1,0.65533197
1,1,1,0.6503367
1,1,1,0.755199
1,0,0,0.41449788
1,0,0,0.25445524
1,1,1,0.8554901
1,0,0,0.36088067
1,0,1,0.6508493
1,1,1,0.6994967
1,1,1,0.6872266
1,1,1,0.86272424
1,1,1,0.7458256
1,0,0,0.2869307
1,0,1,0.7316544
1,0,1,0.62938076
1,1,1,0.8180355
1,0,0,0.46427923
1,0,1,0.68293196
1,0,0,0.39113533
1,1,1,0.83719236
1,1,0,0.46532017
1,0,1,0.67236465
1,1,1,0.70783037
1,0,0,0.44847822
1,1,1,0.6962268
1,1,1,0.82127297
1,0,1,0.68223035
1,0,0,0.21239
1,0,0,0.49175322
1,1,0,0.436724
1,0,1,0.65412307
1,0,1,0.65781444
1,1,1,0.90717083
1,1,1,0.6942152
1,0,1,0.74397296
1,0,1,0.7058214
1,0,1,0.51543236
1,0,0,0.08853167
1,1,0,0.34840533
1,0,1,0.7259394
1,0,1,0.53642136
1,1,1,0.6167268
1,1,1,0.7768547
1,0,1,0.50689775
1,1,1,0.72432107
1,1,1,0.6247069
1,1,1,0.54665655
1,1,0,0.46508324
1,0,1,0.5797934
1,1,0,0.42691386
1,1,1,0.5383556
1,0,1,0.6056517
1,0,1,0.5119114
1,1,1,0.6240859
1,0,1,0.7487561
1,1,0,0.4828899
1,0,0,0.21041717
1,0,0,0.27402782
1,0,0,0.2724747
1,0,1,0.6034008
1,0,0,0.39153054
1,1,0,0.48882818
1,0,0,0.407383
1,0,0,0.41642097
1,1,1,0.50463504
1,0,0,0.38965625
1,1,1,0.91902876
1,0,1,0.602639
1,0,1,0.5727784
1,1,0,0.491188
1,1,1,0.665182
1,1,1,0.7644995
1,0,0,0.22128072
1,1,1,0.63851815
1,0,0,0.10260139
1,1,1,0.61243886
1,0,1,0.58697665
1,0,0,0.36503088
1,0,0,0.1845963
1,1,1,0.81892955
1,0,1,0.6365623
1,0,0,0.11459004
1,0,1,0.5336317
1,1,1,0.70813304
1,0,0,0.45618013
1,0,0,0.43726957
1,0,0,0.48469526
1,0,1,0.56370187
1,1,1,0.6540115
1,1,1,0.5329992
1,1,1,0.70351446
1,1,1,0.6612135
1,1,0,0.46401235
1,0,1,0.77483034
1,1,1,0.5041141
1,0,0,0.48097366
1,0,1,0.6439844
1,1,0,0.49485072
1,1,1,0.7448123
1,0,0,0.42614895
1,1,1,0.6857613
1,1,0,0.29537678
1,0,1,0.6547055
1,1,0,0.33713624
1,0,1,0.6349653
1,0,1,0.5058068
1,0,0,0.0757447
1,1,1,0.67991436
1,1,1,0.56807107
1,0,0,0.3671271
1,0,0,0.4567399
1,0,1,0.77568626
1,0,0,0.29535714
1,0,0,0.472996
1,1,1,0.7712477
1,1,1,0.72071266
1,0,0,0.1543838
1,1,1,0.9009655
1,0,1,0.6478019
1,1,0,0.43529797
1,0,0,0.14460586
1,0,1,0.51383764
1,1,1,0.8029335
1,1,1,0.57951444
1,1,1,0.68377304
1,0,1,0.55168086
1,0,0,0.15660079
1,0,0,0.20417966
1,1,1,0.687036
1,0,0,0.33116767
1,0,1,0.56777567
1,0,0,0.3791131
1,0,0,0.4044808
1,0,0,0.39967015
1,0,1,0.5962536
1,1,1,0.5712192
1,0,1,0.5939992
1,0,0,0.17404705
1,1,0,0.33026528
1,0,1,0.6252408
1,1,1,0.5645453
1,0,1,0.60158396
1,1,1,0.6639932
1,1,0,0.15116914
1,0,1,0.5571227
1,1,1,0.55265605
1,1,1,0.6742398
1,0,0,0.40645635
1,0,0,0.45074505
1,0,0,0.19804637
1,0,0,0.22484723
1,1,0,0.44671902
1,1,1,0.5222643
1,0,0,0.4347429
1,1,0,0.40083274
1,1,1,0.7536919
1,0,1,0.6814276
1,0,0,0.15219754
1,0,0,0.13989663
1,1,1,0.65759003
1,1,0,0.16813157
1,0,0,0.1337859
1,1,1,0.668855
1,1,1,0.7154853
1,1,1,0.75909126
1,0,0,0.17040637
1,0,0,0.242586
1,0,0,0.22573538
1,0,0,0.30710393
1,0,0,0.1290924
1,0,0,0.35714433
1,1,0,0.2644845
1,0,0,0.47178587
1,0,0,0.1112357
1,0,0,0.47038987
1,0,0,0.45105174
1,0,0,0.38226482
1,1,1,0.5440469
1,1,0,0.25939244
1,1,1,0.71406996
1,1,1,0.7201033
1,1,1,0.7158991
1,0,0,0.3125416
1,0,0,0.22694263
1,0,0,0.121350184
1,1,0,0.2845126
1,0,0,0.4739309
1,1,0,0.14444181
1,1,1,0.762251
1,0,0,0.48498106
1,0,1,0.5999293
1,0,0,0.1197344
1,1,1,0.52237004
1,0,0,0.21355787
1,0,0,0.39020622
1,0,0,0.49342975
1,0,0,0.17635775
1,1,1,0.6806208
1,1,1,0.50021285
1,1,0,0.22515325
1,0,0,0.4935961
1,1,1,0.6986039
1,0,0,0.40671372
1,1,1,0.87193406
1,0,0,0.3650889
1,0,0,0.1345223
1,1,0,0.4212103
1,1,0,0.34187832
1,1,0,0.09171022
1,0,1,0.5930541
1,0,1,0.57153535
1,1,0,0.39767945
1,0,0,0.15891711
1,1,1,0.7986241
1,1,0,0.28525367
1,0,0,0.2469338
1,0,0,0.38741156
1,0,0,0.08423661
1,1,1,0.88228935
1,1,1,0.7276996
1,1,1,0.58165276
1,0,0,0.3836258
1,1,1,0.5674286
1,0,1,0.64067554
1,1,1,0.55833554
1,1,1,0.6566898
1,0,0,0.24063778
1,0,0,0.41268405
1,0,0,0.49100935
1,0,1,0.6127183
1,0,0,0.2075661
1,0,1,0.6332795
1,0,0,0.36971423
1,1,1,0.5037462
1,1,1,0.6352309
1,0,0,0.117492944
1,0,0,0.17663434
1,1,0,0.45938104
1,1,1,0.6557113
1,1,0,0.34690118
1,1,1,0.76743954
1,1,0,0.42677996
1,1,1,0.5411504
1,1,1,0.51336515
1,0,0,0.4975337
1,0,0,0.38826945
1,0,1,0.5932229
1,0,1,0.5994615
1,1,1,0.65241843
1,0,1,0.67345774
1,0,0,0.4067547
1,0,0,0.43659684
1,1,1,0.6252876
1,1,1,0.7679441
1,1,1,0.70622814
1,0,1,0.7076677
1,1,1,0.6653858
1,0,0,0.48936173
1,0,1,0.56165093
1,1,1,0.5365966
1,1,0,0.48627034
1,1,0,0.39965475
1,0,1,0.6636831
1,1,1,0.54195267
1,1,0,0.49958822
1,0,0,0.4048787
1,0,0,0.37363386
1,0,0,0.29815924
1,1,0,0.47795266
1,0,0,0.39739534
1,0,0,0.27261415
1,1,1,0.8542979
1,0,0,0.35593203
1,0,0,0.41039824
1,1,0,0.4927738
1,1,1,0.5570591
1,0,1,0.7060732
1,0,0,0.25170222
1,0,0,0.3874182
1,1,1,0.5888319
1,1,1,0.5978338
1,0,1,0.71605414
1,1,1,0.52845055
1,0,0,0.4784482
1,1,1,0.76975024
1,0,0,0.3546884
1,1,1,0.7435348
1,0,0,0.43220407
1,1,0,0.3339747
1,0,0,0.42073384
1,1,1,0.6980366
1,0,0,0.28033102
1,0,0,0.3598038
1,1,1,0.6951794
1,0,1,0.7012798
1,0,1,0.5458803
1,1,1,0.5175507
1,1,0,0.42508507
1,0,0,0.19397208
1,0,0,0.40005517
1,1,1,0.6610256
1,1,1,0.5736851
1,1,1,0.50443226
1,0,0,0.16509
1,1,0,0.15924026
1,0,0,0.085137255
1,0,0,0.2912622
1,0,1,0.5169569
1,0,1,0.5912753
1,1,1,0.6250853
1,0,1,0.50908023
1,0,1,0.60296065
1,0,1,0.6469826
1,1,1,0.7273185
1,1,1,0.6397653
1,0,0,0.42948028
1,1,1,0.60609
1,0,1,0.5278383
1,0,0,0.42100352
1,0,1,0.50634897
1,0,1,0.60065985
1,0,0,0.47119516
1,1,0,0.4773342
1,1,0,0.41838956
1,1,0,0.35344884
1,0,0,0.20533758
1,1,1,0.60630465
1,1,1,0.58506507
1,0,0,0.14612481
1,0,0,0.18785197
1,1,1,0.6857115
1,0,0,0.47623074
1,1,1,0.5014344
1,0,0,0.41152054
1,1,0,0.49588698
1,0,0,0.3834385
1,1,1,0.52358395
1,1,0,0.45586416
1,0,0,0.48437548
1,0,0,0.25930154
1,1,1,0.60618216
1,0,1,0.51847667
1,1,1,0.5839002
1,0,0,0.19182812
1,0,0,0.19679868
1,0,1,0.5559863
1,0,1,0.65862775
1,0,0,0.32927105
1,1,1,0.8791122
1,1,0,0.39642927
1,0,1,0.5233899
1,1,1,0.6278258
1,0,1,0.6548863
1,0,1,0.8403632
1,0,1,0.8067462
1,0,0,0.2014321
1,1,1,0.65204674
1,0,1,0.70580477
1,1,0,0.44925278
1,1,0,0.4444994
1,1,1,0.8486435
1,1,1,0.7768875
1,1,1,0.72870755
1,0,0,0.1243609
1,0,1,0.75071263
1,0,1,0.57793254
1,1,1,0.7432632
1,0,1,0.62872034
1,0,0,0.17027485
1,0,0,0.29158646
1,0,0,0.13262305
1,1,1,0.5846692
1,1,0,0.46053064
1,1,1,0.5194704
1,0,0,0.19033523
1,1,1,0.6539555
1,0,1,0.5781344
1,0,1,0.51578885
1,0,1,0.63823843
1,1,1,0.63835686
1,0,0,0.09397335
1,1,1,0.61438113
1,0,0,0.217442
1,1,0,0.48339134
1,1,0,0.4466196
1,0,0,0.4058299
1,1,0,0.39802238
1,0,0,0.23833601
1,0,0,0.4987676
1,0,1,0.80770534
1,0,0,0.41581413
1,0,0,0.21341348
1,1,0,0.4604517
1,1,0,0.37014192
1,0,1,0.6541097
1,1,0,0.14330296
1,0,0,0.44983682
1,1,1,0.5096838
1,0,0,0.36475238
1,0,1,0.6936421
1,1,0,0.4891296
1,1,1,0.5754037
1,1,0,0.46276313
1,0,0,0.47726548
1,1,1,0.5794615
1,0,0,0.4296665
1,1,0,0.2318088
1,0,1,0.62663597
1,1,1,0.597778
1,1,1,0.5386031
1,0,1,0.6267978
1,1,1,0.52881664
1,0,0,0.30742866
1,0,0,0.22935632
1,0,0,0.23773113
1,0,0,0.46017143
1,0,1,0.536106
1,1,1,0.6240437
1,0,0,0.46248725
1,0,0,0.37564194
1,0,1,0.51373494
1,1,0,0.41262358
1,0,1,0.60779583
1,0,0,0.38356632
1,0,0,0.40509284
1,1,0,0.4031284
1,1,1,0.5984323
1,0,0,0.38042995
1,1,0,0.2720891
1,0,0,0.40634596
1,0,1,0.59285694
1,0,1,0.51353824
1,1,1,0.56032205
1,0,1,0.6651145
1,1,1,0.54854906
1,1,1,0.59748286
1,1,1,0.54039973
1,0,1,0.8678422
1,1,0,0.42989606
1,0,1,0.5177595
1,0,1,0.6721037
1,1,1,0.72268564
1,1,0,0.39830503
1,0,1,0.6031065
1,1,1,0.6748359
1,0,1,0.7265579
1,1,1,0.72557145
1,0,1,0.5816096
1,1,1,0.6119952
1,0,0,0.3324591
1,1,1,0.7347279
1,0,1,0.8012059
1,1,0,0.45011896
1,0,1,0.7724476
1,0,0,0.4789786
1,0,1,0.5709861
1,0,1,0.5881449
1,1,1,0.65981424
1,1,1,0.6572734
1,1,0,0.2243255
1,1,0,0.22275567
1,1,1,0.7497263
1,0,1,0.55796903
1,0,1,0.66504914
1,1,0,0.18121785
1,1,1,0.6426427
1,0,0,0.47420537
1,1,0,0.4278661
1,0,0,0.059742574
1,1,0,0.4461202
1,1,1,0.5240605
1,0,0,0.42933106
1,0,1,0.6230627
1,0,0,0.4536864
1,0,0,0.2160539
1,0,0,0.28115302
1,1,0,0.1920505
1,1,1,0.8772906
1,1,1,0.6182496
1,1,1,0.6433355
1,0,1,0.680818
1,1,1,0.5846526
1,0,1,0.5805083
1,1,1,0.5332331
1,0,1,0.61014473
1,1,1,0.6482554
1,1,0,0.48285532
1,0,0,0.08704346
1,0,1,0.53987634
1,1,1,0.5653893
1,0,0,0.13324374
1,0,0,0.112250954
1,1,1,0.6853652
1,0,1,0.55843234
1,1,1,0.544021
1,1,1,0.72694665
1,0,0,0.2562419
1,0,0,0.18857425
1,0,0,0.2828511
1,0,0,0.093571536
1,0,0,0.09896227
1,1,1,0.7903117
1,0,1,0.71325296
1,0,1,0.5748292
1,1,1,0.55263287
1,0,0,0.44070363
1,1,1,0.6241532
1,1,1,0.6685163
1,0,1,0.5674054
1,0,1,0.51677793
1,0,1,0.5278464
1,1,1,0.59239
1,1,1,0.555283
1,1,0,0.41591486
1,0,0,0.24595961
1,0,0,0.33286524
1,0,0,0.17451766
1,0,0,0.46425176
1,1,1,0.6832766
1,0,0,0.23067394
1,0,0,0.19757135
1,0,1,0.69618756
1,1,0,0.3620159
1,0,0,0.20404623
1,1,0,0.24002193
1,1,0,0.29401314
1,1,1,0.586523
1,1,1,0.5829875
1,1,1,0.5563302
1,1,1,0.83585966
1,1,1,0.7203394
1,0,1,0.56543887
1,0,0,0.11423945
1,0,0,0.15398262
1,1,1,0.68590504
1,1,1,0.75931925
1,1,0,0.24545716
1,0,0,0.167227
1,0,0,0.17149112
1,0,1,0.71563625
1,0,0,0.1873005
1,1,1,0.5717262
1,0,0,0.15060857
1,1,1,0.6199086
1,0,1,0.702092
1,1,1,0.5494931
1,0,1,0.78886974
1,1,0,0.34204742
1,0,0,0.2895354
1,1,1,0.53605735
1,1,1,0.63767934
1,1,1,0.5967923
1,0,0,0.14908648
1,0,0,0.36797434
1,0,0,0.19422603
1,0,0,0.122533135
1,1,1,0.8040292
1,0,1,0.60430294
1,1,0,0.13612847
1,1,0,0.4733899
1,0,0,0.31143364
1,1,0,0.48335916
1,0,0,0.11548745
1,0,0,0.09910497
1,0,1,0.56765443
1,0,0,0.28972504
1,0,1,0.79895234
1,1,0,0.39604732
1,0,0,0.28168303
1,1,0,0.37596774
1,0,0,0.1729959
1,1,1,0.57299477
1,1,1,0.6321767
1,0,0,0.1280699
1,1,0,0.41481182
1,0,0,0.22324604
1,1,1,0.56564444
1,0,0,0.4643093
1,1,1,0.57224613
1,1,0,0.30061436
1,0,0,0.25546506
1,0,0,0.08306213
1,0,1,0.56486833
1,0,0,0.4424594
1,1,1,0.7509519
1,0,1,0.6904795
1,1,0,0.40667564
1,0,1,0.6208208
1,1,1,0.6442226
1,0,0,0.46192735
1,1,0,0.31621534
1,0,0,0.26595375
1,0,0,0.14237341
1,0,1,0.6181699
1,1,0,0.271213
1,0,0,0.109170265
1,1,1,0.7909645
1,0,1,0.59089977
1,1,1,0.56388915
1,0,0,0.46078333
1,1,1,0.6073544
1,1,1,0.7162195
1,0,0,0.13501096
1,0,0,0.19839135
1,1,1,0.60165393
1,1,0,0.14878948
1,1,1,0.5831953
1,0,0,0.360809
1,0,1,0.62505656
1,1,1,0.50716233
1,0,0,0.19972248
1,0,0,0.17438164
1,0,1,0.5441332
1,1,1,0.63116014
1,0,0,0.4861474
1,1,1,0.69896996
1,0,0,0.40656134
1,1,1,0.62759084
1,1,1,0.6866038
1,0,1,0.5202927
1,1,1,0.6475808
1,0,1,0.67986226
1,1,1,0.5281513
1,1,1,0.6594821
1,0,0,0.49441016
1,0,0,0.27705672
1,0,0,0.18526348
1,1,1,0.69387835
1,0,0,0.18580544
1,0,0,0.37622166
1,0,0,0.28938475
1,1,0,0.2270971
1,1,1,0.8422962
1,0,1,0.5837945
1,1,1,0.67931515
1,1,1,0.62361896
1,1,1,0.746212
1,0,1,0.5998429
1,0,1,0.5412971
1,1,1,0.71774924
1,0,0,0.46853575
1,1,0,0.35728577
1,1,1,0.54652274
1,0,1,0.7643341
1,0,1,0.68542844
1,1,1,0.563312
1,0,0,0.31475157
1,1,1,0.6297402
1,0,1,0.5147759
1,0,0,0.45827588
1,1,1,0.6786379
1,0,1,0.66496366
1,1,1,0.51888037
1,1,1,0.50487876
1,0,1,0.6102559
1,0,1,0.70052063
1,0,1,0.6214533
1,1,1,0.65064615
1,1,1,0.5975211
1,0,1,0.58573925
1,0,0,0.28366753
1,0,1,0.541385
1,0,1,0.5642493
1,0,1,0.5585501
1,1,1,0.5851822
1,1,1,0.53099626
1,0,1,0.55210763
1,1,1,0.586353
1,0,1,0.6441845
1,1,1,0.57937676
1,1,1,0.58125
1,0,1,0.6078462
1,0,0,0.4819906
1,1,1,0.7304991
1,0,1,0.50015956
1,1,0,0.48210078
1,1,1,0.6610076
1,0,0,0.19326985
1,1,1,0.5825416
1,1,0,0.42587245
1,0,0,0.18539579
1,0,0,0.3641245
1,0,0,0.1286481
1,0,0,0.38376394
1,1,1,0.7676079
1,0,1,0.5679563
1,0,0,0.2803251
1,1,1,0.88595665
1,0,1,0.56102574
1,0,1,0.6835899
1,1,1,0.6554533
1,1,1,0.57934415
1,1,1,0.5990759
1,1,1,0.6608951
1,1,1,0.59717375
1,0,1,0.5254878
1,0,0,0.3466272
1,0,1,0.52941793
1,0,1,0.5081067
1,1,1,0.94261235
1,1,1,0.8159564
1,1,1,0.5142146
1,0,0,0.46692112
1,0,0,0.23991562
1,0,1,0.63845515
1,0,0,0.44264078
1,1,1,0.7261449
1,0,1,0.54518247
1,1,1,0.94225174
1,1,1,0.58233935
1,1,0,0.397594
1,0,0,0.49177548
1,1,1,0.7934362
1,0,1,0.6487313
1,0,0,0.32065383
1,1,1,0.7571181
1,1,0,0.3632145
1,1,1,0.7937947
1,0,0,0.30925775
1,1,1,0.63669616
1,0,1,0.75563806
1,0,0,0.2855885
1,1,1,0.64792454
1,0,1,0.60274774
1,0,1,0.55574566
1,1,1,0.70200026
1,0,1,0.68381864
1,0,0,0.32981458
1,1,1,0.7049123
1,0,0,0.39334124
1,1,1,0.67010564
1,0,1,0.607345
1,1,1,0.5991328
1,0,1,0.6662541
1,1,1,0.8550266
1,0,1,0.7873997
1,1,0,0.29231134
1,0,0,0.27462828
1,0,1,0.5345807
1,1,1,0.6443295
1,0,1,0.74237674
1,1,1,0.6874289
1,1,0,0.33644226
1,0,0,0.2255229
1,1,1,0.5763935
1,0,0,0.47162166
1,0,0,0.1752731
1,0,1,0.5161871
1,0,0,0.08393325
1,1,1,0.67040384
1,0,0,0.13777828
1,1,0,0.42960438
1,1,1,0.53208
1,0,0,0.34315068
1,0,0,0.16348189
1,1,1,0.69354826
1,1,1,0.5985245
1,0,1,0.5153933
1,0,1,0.54336923
1,1,1,0.5597446
1,0,0,0.3844243
1,0,0,0.2904191
1,1,0,0.21710907
1,0,0,0.21683912
1,1,1,0.69774145
1,0,1,0.5418163
1,0,0,0.21256688
1,0,0,0.14335267
1,1,0,0.38973814
1,0,0,0.19470994
1,1,1,0.8205069
1,0,1,0.719631
1,1,1,0.75572824
1,1,1,0.8102009
1,1,1,0.5339753
1,0,0,0.3705704
1,1,1,0.8613567
1,1,1,0.7649098
1,1,1,0.74270993
1,0,1,0.754708
1,1,1,0.951139
1,1,1,0.6967062
1,1,1,0.60606897
1,0,0,0.36873114
1,1,1,0.5835077
1,1,0,0.48169473
1,1,1,0.55211586
1,1,1,0.5897953
1,1,1,0.54057205
1,1,1,0.7544121
1,1,1,0.7080093
1,0,1,0.633563
1,0,0,0.35024783
1,0,0,0.2951289
1,1,1,0.5712522
1,1,1,0.61649907
1,0,0,0.49242988
1,1,0,0.2824782
1,0,1,0.512625
1,0,0,0.36411205
1,0,0,0.32829455
1,0,0,0.22189422
1,0,1,0.5710675
1,0,0,0.4375213
1,0,0,0.39779994
1,1,0,0.3490797
1,0,0,0.14631063
1,0,1,0.59549236
1,0,0,0.17115803
1,0,0,0.3646479
1,0,0,0.23916832
1,0,0,0.40028107
1,0,1,0.5629411
1,0,0,0.2048136
1,1,0,0.45983276
1,1,1,0.54784316
1,1,1,0.5284337
1,0,0,0.25851062
1,1,0,0.14570843
1,0,1,0.56914496
1,0,0,0.40603065
1,0,1,0.5567663
1,0,1,0.684004
1,1,0,0.33223227
1,0,0,0.44296423
1,1,1,0.5035751
1,1,0,0.4639572
1,1,1,0.52216
1,0,1,0.5322616
1,1,1,0.6910503
1,1,0,0.4186298
1,1,1,0.5585801
1,0,1,0.57938224
1,0,1,0.50732803
1,0,1,0.6575774
1,0,0,0.28670892
1,0,0,0.2929941
1,0,0,0.08653937
1,1,1,0.6296298
1,1,0,0.44266063
1,0,0,0.25319278
1,0,0,0.37703148
1,0,0,0.13550621
1,0,1,0.72028065
1,0,1,0.58051753
1,1,0,0.46144208
1,0,0,0.31047943
1,0,0,0.3524703
1,1,0,0.29810768
1,0,0,0.33459213
1,0,0,0.21391167
1,0,0,0.105863646
1,0,1,0.51294076
1,0,1,0.5921667
1,0,1,0.5202284
1,0,0,0.3398392
1,1,1,0.7465791
1,0,0,0.2338855
1,1,0,0.3405572
1,0,1,0.5972654
1,0,0,0.08580893
1,1,1,0.5665009
1,0,0,0.48493773
1,0,0,0.29866633
1,0,0,0.48831943
1,1,1,0.5425271
1,0,0,0.42260155
1,0,0,0.49175104
1,0,0,0.3498142
1,0,1,0.61767197
1,0,1,0.6242504
1,0,0,0.41752538
1,0,0,0.07343203
1,0,0,0.234981
1,1,1,0.87331927
1,1,1,0.74395734
1,1,1,0.87761724
1,0,1,0.7546637
1,1,1,0.7485393
1,1,1,0.65264755
1,1,1,0.5681881
1,1,1,0.6546353
1,0,1,0.7924424
1,0,0,0.4224086
1,0,0,0.28686094
1,1,1,0.5258997
1,0,0,0.35159194
1,1,1,0.5507329
1,0,0,0.39035222
1,0,0,0.39054
1,0,0,0.41113308
1,0,0,0.44302723
1,1,1,0.54975176
1,0,0,0.37224886
1,0,0,0.43881974
1,1,1,0.6526322
1,0,1,0.8846737
1,1,1,0.8134331
1,0,1,0.7537112
1,1,1,0.71304095
1,0,0,0.19700415
1,0,1,0.653688
1,0,1,0.6008454
1,1,1,0.85154796
1,1,0,0.49708843
1,1,1,0.58455086
1,0,1,0.5665525
1,0,1,0.715235
1,1,1,0.5124398
1,1,1,0.6803808
1,0,1,0.6201742
1,1,0,0.3562436
1,0,0,0.35873595
1,0,1,0.5104981
1,1,1,0.60840297
1,0,1,0.6588108
1,1,1,0.8571456
1,1,0,0.47024474
1,0,1,0.6325924
1,1,1,0.68877625
1,1,1,0.6009664
1,0,0,0.43140498
1,1,0,0.40114963
1,1,0,0.3776626
1,1,0,0.45062894
1,0,1,0.5015677
1,0,0,0.29033148
1,0,1,0.7563291
1,1,1,0.6422222
1,0,1,0.60218275
1,0,1,0.5322105
1,1,1,0.8709066
1,1,1,0.78081757
1,0,1,0.7301519
1,0,1,0.5358019
1,0,0,0.33273634
1,1,0,0.40838003
1,1,1,0.67296064
1,1,1,0.5202385
1,1,1,0.5728924
1,1,1,0.79283774
1,0,0,0.26868057
1,0,0,0.12931915
1,0,0,0.17694321
1,1,1,0.7138422
1,0,0,0.49472567
1,1,1,0.7799394
1,1,1,0.5075632
1,0,1,0.5365083
1,1,0,0.3894278
1,0,0,0.24720415
1,1,1,0.5467143
1,0,0,0.3854121
1,0,0,0.1349776
1,0,1,0.57538605
1,1,0,0.4896449
1,0,1,0.50583136
1,0,1,0.55087245
1,0,0,0.2067978
1,1,1,0.5393099
1,1,0,0.49146953
1,1,1,0.8565727
1,0,0,0.38773927
1,0,0,0.46099895
1,0,0,0.09324218
1,0,1,0.6167691
1,0,0,0.25657278
1,1,1,0.6683211
1,1,1,0.7518027
1,1,1,0.6984401
1,0,1,0.6219109
1,1,1,0.76046836
1,1,1,0.5653532
1,0,1,0.6699449
1,1,1,0.69866455
1,0,1,0.7126855
1,0,0,0.4757244
1,0,1,0.70189345
1,1,1,0.69309753
1,1,1,0.70708144
1,1,1,0.74839425
1,0,1,0.6510533
1,0,0,0.44160095
1,1,1,0.84777933
1,0,0,0.46368834
1,1,1,0.73139495
1,0,0,0.15894923
1,1,1,0.5112898
1,1,1,0.8926268
1,1,0,0.4728035
1,1,0,0.47496924
1,1,1,0.83519006
1,1,1,0.67040604
1,1,1,0.54353195
1,1,1,0.56101966
1,1,1,0.8363198
1,0,1,0.76545507
1,0,1,0.7019483
1,0,1,0.592218
1,0,1,0.7091456
1,1,0,0.4744159
1,0,0,0.051737018
1,0,1,0.53269184
1,1,1,0.56945974
1,1,1,0.7417761
1,0,1,0.5548068
1,0,1,0.68592954
1,0,1,0.8337976
1,0,0,0.45464507
1,1,1,0.79551756
1,0,0,0.48379895
1,1,1,0.7350041
1,1,1,0.59462595
1,0,1,0.6726915
1,0,1,0.7894184
1,0,0,0.3284485
1,1,1,0.6531067
1,1,1,0.6214074
1,0,1,0.62008566
1,0,0,0.4603357
1,0,0,0.3781214
1,1,1,0.78897953
1,1,0,0.4228587
1,1,1,0.6694773
1,1,1,0.6746746
1,0,1,0.6368136
1,1,1,0.58480346
1,0,1,0.5785547
1,0,1,0.73233634
1,0,0,0.4527494
1,0,0,0.4915953
1,0,1,0.73842204
1,1,1,0.89846736
1,0,1,0.5151573
1,1,1,0.54774886
1,1,1,0.583775
1,0,1,0.56325966
1,0,1,0.6797457
1,0,0,0.2798603
1,0,0,0.46919265
1,1,0,0.4982057
1,0,1,0.51342446
1,0,1,0.63962084
1,1,1,0.65968645
1,1,0,0.18772948
1,0,0,0.36262843
1,0,1,0.88885874
1,1,1,0.78797674
1,1,1,0.80171335
1,1,0,0.2654983
1,0,1,0.5940589
1,0,1,0.6802143
1,1,1,0.74013823
1,0,0,0.41741297
1,0,0,0.18827401
1,1,1,0.7441263
1,1,1,0.6600091
1,0,1,0.60072523
1,1,1,0.69668686
1,1,1,0.7098473
1,0,1,0.64271665
1,1,0,0.2828632
1,0,1,0.6462034
1,1,1,0.78636473
1,1,1,0.52131283
1,0,0,0.30233628
1,1,1,0.8597224
1,1,1,0.573571
1,1,1,0.8067221
1,1,1,0.57793486
1,0,0,0.48331928
1,1,1,0.6225949
1,1,1,0.6554055
1,0,1,0.6555071
1,0,1,0.74342954
1,0,1,0.5007264
1,0,0,0.11348906
1,0,0,0.496978
1,0,1,0.73333
1,0,1,0.5195749
1,0,1,0.522539
1,1,1,0.7183763
1,1,1,0.71421856
1,0,1,0.6989616
1,1,1,0.70001656
1,1,1,0.6898388
1,0,0,0.3063038
1,0,1,0.56213975
1,0,1,0.5850588
1,1,1,0.8121945
1,1,1,0.6608219
1,1,1,0.95387894
1,1,1,0.81532276
1,1,1,0.6638117
1,1,1,0.68122107
1,1,1,0.8163582
1,1,1,0.54745597
1,0,0,0.44430926
1,1,1,0.557882
1,1,1,0.6100705
1,0,1,0.7512745
1,0,1,0.65978414
1,0,1,0.66273385
1,1,1,0.7582238
1,1,1,0.8060796
1,1,1,0.7360465
1,1,1,0.8342453
1,1,1,0.70109683
1,1,1,0.88670903
1,0,1,0.5865799
1,0,1,0.713967
1,0,1,0.7609259
1,1,1,0.8606406
1,0,1,0.7140017
1,0,0,0.42106226
1,1,1,0.8960594
1,1,1,0.73821974
1,1,1,0.71710056
1,1,1,0.8212005
1,1,1,0.8561069
1,1,1,0.6109524
1,1,1,0.702775
1,1,1,0.61672163
1,1,1,0.54202443
1,1,0,0.35923594
1,0,1,0.5301331
1,0,1,0.60775936
1,0,0,0.31028485
1,0,1,0.53230774
1,0,0,0.19187352
1,1,0,0.4879334
1,0,1,0.8459851
1,0,1,0.526651
1,1,1,0.870571
1,1,1,0.7673575
1,1,1,0.7692158
1,1,1,0.7239842
1,1,1,0.75068337
1,0,1,0.50728214
1,0,1,0.6185614
1,0,1,0.6823341
1,1,1,0.50608337
1,0,0,0.4236749
1,0,0,0.3171095
1,0,0,0.24966188
1,0,1,0.69375855
1,0,1,0.67276186
1,0,1,0.60150176
1,1,1,0.71887743
1,0,0,0.45801362
1,1,1,0.8070362
1,1,1,0.6470878
1,0,0,0.42347085
1,0,0,0.46960935
1,1,1,0.84432185
1,0,0,0.4379639
1,1,1,0.6679813
