fold,label,prediction,probability
1,0,1,0.6541255
1,1,1,0.88069206
1,0,0,0.16807646
1,0,0,0.17707977
1,0,0,0.110053785
1,1,1,0.63442993
1,1,1,0.5567793
1,1,1,0.7714974
1,0,0,0.16540304
1,1,1,0.6388324
1,0,0,0.30132985
1,1,0,0.08612395
1,0,0,0.21308117
1,0,0,0.35316518
1,1,1,0.781009
1,1,1,0.52604145
1,1,0,0.41627118
1,0,0,0.2816336
1,0,0,0.2350761
1,1,1,0.79700893
1,1,1,0.6272739
1,1,1,0.72510505
1,0,1,0.5374571
1,1,1,0.57234913
1,1,1,0.6804031
1,0,0,0.4087764
1,0,0,0.27128184
1,1,0,0.4959354
1,1,1,0.68191737
1,1,1,0.68521345
1,0,0,0.48878145
1,0,0,0.40204838
1,0,0,0.309456
1,0,0,0.42861578
1,0,0,0.10918363
1,0,0,0.43932047
1,0,1,0.6972301
1,1,1,0.6393837
1,0,0,0.49223638
1,0,1,0.51485646
1,1,0,0.4452517
1,0,1,0.5646085
1,0,1,0.6317174
1,0,0,0.19909346
1,1,1,0.61348134
1,0,1,0.6181622
1,1,1,0.77833086
1,1,0,0.1423353
1,1,0,0.14928968
1,1,1,0.73864806
1,1,1,0.69989747
1,1,1,0.6234062
1,0,0,0.18297721
1,1,1,0.7339058
1,0,1,0.629284
1,0,1,0.5390264
1,1,1,0.58014476
1,1,1,0.764983
1,0,0,0.1871021
1,1,1,0.5021937
1,0,0,0.32148135
1,1,1,0.5940651
1,0,0,0.1624111
1,1,1,0.56198865
1,0,0,0.37284133
1,1,1,0.6986774
1,1,0,0.429765
1,1,0,0.41490388
1,1,0,0.452256
1,1,1,0.5138966
1,1,0,0.24470721
1,0,1,0.6730069
1,0,0,0.33053526
1,0,0,0.25018123
1,0,0,0.46757334
1,0,0,0.38993317
1,1,0,0.22426617
1,1,1,0.7404895
1,1,0,0.23311986
1,0,0,0.34042132
1,0,1,0.6219583
1,0,1,0.6828519
1,0,0,0.34857577
1,1,0,0.3131814
1,0,0,0.36901778
1,0,0,0.42164367
1,0,0,0.116223745
1,0,0,0.12861596
1,0,0,0.07659203
1,1,1,0.5686823
1,1,0,0.34781435
1,1,1,0.6949952
1,1,1,0.6802868
1,1,1,0.53042156
1,1,1,0.6714625
1,1,1,0.7903081
1,0,0,0.08558019
1,1,1,0.72247547
1,0,1,0.6335042
1,1,0,0.30837318
1,0,0,0.13444301
1,0,0,0.4946133
1,1,0,0.3496568
1,1,1,0.7715354
1,0,1,0.70437276
1,0,0,0.3042161
1,0,0,0.36764625
1,0,1,0.7287486
1,0,0,0.28976187
1,1,1,0.87815106
1,1,1,0.5796585
1,1,1,0.75554556
1,1,1,0.83703965
1,1,1,0.51114523
1,0,0,0.3601747
1,0,0,0.057793174
1,0,0,0.47054663
1,0,1,0.6284248
1,1,1,0.6605137
1,1,1,0.77993244
1,0,0,0.28478217
1,0,1,0.57192767
1,0,0,0.1294282
1,0,0,0.32242358
1,1,1,0.7008425
1,0,0,0.05470964
1,0,0,0.19095932
1,0,0,0.24262
1,1,1,0.6305923
1,0,0,0.11411784
1,1,1,0.5336788
1,1,1,0.8823575
1,1,1,0.56900686
1,0,0,0.3872607
1,1,1,0.85221845
1,0,0,0.14502485
1,1,1,0.85196686
1,1,1,0.8924877
1,0,1,0.5374657
1,1,1,0.8079695
1,0,1,0.6105427
1,0,1,0.6790286
1,1,1,0.6799095
1,1,0,0.40877032
1,1,0,0.3559525
1,1,1,0.63362086
1,1,0,0.31908134
1,1,1,0.7482679
1,0,1,0.73897856
1,0,0,0.31377676
1,0,1,0.72395
1,0,1,0.5195109
1,0,0,0.33531013
1,1,1,0.7304072
1,1,1,0.7613645
1,1,1,0.53368634
1,0,1,0.7654704
1,0,0,0.2905229
1,1,0,0.39843112
1,1,0,0.4362751
1,1,0,0.47767454
1,0,1,0.50281584
1,1,0,0.47857907
1,0,0,0.47165412
1,0,1,0.50041014
1,1,0,0.4266093
1,1,1,0.58223665
1,1,0,0.47022745
1,1,0,0.41646418
1,1,1,0.8170179
1,1,1,0.54224545
1,0,0,0.36387056
1,0,0,0.35327855
1,1,1,0.7889252
1,1,0,0.4729371
1,0,0,0.36968517
1,0,0,0.07033906
1,1,1,0.6829688
1,1,1,0.5594955
1,0,0,0.20890425
1,0,1,0.776598
1,0,1,0.5250533
1,1,1,0.63181984
1,1,1,0.8789462
1,0,1,0.52309346
1,1,1,0.72779495
1,1,1,0.5029604
1,0,0,0.29744092
1,1,1,0.61316556
1,0,0,0.28408143
1,1,1,0.6986903
1,0,1,0.53315514
1,0,1,0.82445526
1,1,1,0.5051477
1,0,0,0.41768828
1,0,0,0.2380518
1,1,0,0.3839705
1,0,0,0.34232518
1,0,0,0.3725576
1,0,1,0.5390163
1,1,1,0.6413044
1,1,0,0.47793117
1,0,0,0.45215216
1,1,1,0.8131605
1,1,0,0.4713221
1,1,1,0.70998627
1,1,0,0.3684952
1,0,0,0.22413476
1,0,0,0.3019304
1,0,0,0.39350742
1,1,0,0.30631852
1,0,1,0.53087586
1,0,0,0.41696337
1,1,0,0.42190933
1,1,1,0.5101233
1,1,0,0.35267788
1,1,0,0.36271107
1,1,0,0.23868372
1,1,1,0.8864298
1,0,0,0.4265311
1,1,1,0.5705543
1,1,0,0.36825135
1,0,0,0.385205
1,0,0,0.16258746
1,1,1,0.8606017
1,1,1,0.541859
1,0,1,0.57950526
1,1,0,0.47144294
1,0,0,0.41886812
1,1,1,0.71943665
1,1,1,0.633929
1,0,0,0.12681088
1,0,1,0.75730586
1,1,1,0.9014704
1,0,1,0.6515387
1,0,1,0.65190196
1,1,0,0.45076165
1,0,1,0.52380353
1,0,0,0.3372189
1,0,1,0.66309994
1,1,0,0.49501762
1,0,0,0.3095503
1,1,1,0.7791253
1,1,1,0.5013496
1,1,1,0.6965909
1,0,0,0.25178713
1,1,1,0.7674645
1,0,1,0.6294
1,0,0,0.38514268
1,0,0,0.3933846
1,1,1,0.7969954
1,1,1,0.637608
1,0,0,0.4147013
1,0,0,0.35411417
1,0,0,0.4140957
1,0,1,0.64005315
1,0,0,0.31696656
1,1,1,0.62486684
1,1,1,0.7329123
1,0,0,0.28062928
1,0,0,0.17723377
1,0,1,0.6723639
1,0,0,0.09008987
1,1,1,0.6015042
1,1,1,0.6708529
1,1,0,0.37533006
1,1,0,0.49666476
1,0,1,0.57017094
1,0,0,0.15050334
1,1,1,0.6438308
1,1,1,0.56963897
1,0,0,0.38351583
1,0,0,0.36256704
1,1,1,0.64028585
1,0,0,0.377751
1,0,0,0.382223
1,1,0,0.42810544
1,1,0,0.48703834
1,0,1,0.78783154
1,1,1,0.7397799
1,1,1,0.7082044
1,0,0,0.4476707
1,0,0,0.2883859
1,1,1,0.6974135
1,0,0,0.42307767
1,0,1,0.5774931
1,0,0,0.4836735
1,0,0,0.22828338
1,0,0,0.36603525
1,1,0,0.39439678
1,1,0,0.498696
1,0,0,0.14781174
1,0,1,0.5632386
1,1,1,0.6064087
1,0,0,0.42321178
1,1,1,0.635147
1,1,0,0.494777
1,0,1,0.5831849
1,1,1,0.6551536
1,0,0,0.22937895
1,1,1,0.85532844
1,0,0,0.43021327
1,0,0,0.38610575
1,1,0,0.14629538
1,1,0,0.48207307
1,0,0,0.27922735
1,1,1,0.7204361
1,0,0,0.101530604
1,0,0,0.39622712
1,1,1,0.50821257
1,0,0,0.34862584
1,0,0,0.3211517
1,1,0,0.36317906
1,0,0,0.21285963
1,0,0,0.11259095
1,1,1,0.56357646
1,0,0,0.45701784
1,0,0,0.28394008
1,1,0,0.47289816
1,0,0,0.09798206
1,1,1,0.57134265
1,0,1,0.5953878
1,0,1,0.52294284
1,1,0,0.2516514
1,0,0,0.24273057
1,0,0,0.15378247
1,0,0,0.076471984
1,1,0,0.45711687
1,0,0,0.241478
1,0,0,0.32453153
1,0,0,0.15523052
1,1,0,0.32440883
1,0,1,0.5160081
1,0,0,0.17893417
1,0,0,0.16017047
1,0,0,0.15136766
1,0,1,0.65010846
1,0,0,0.18148828
1,0,0,0.34792447
1,0,0,0.4713352
1,0,0,0.18176177
1,1,0,0.19057119
1,1,0,0.26488814
1,1,0,0.26559496
1,0,0,0.38013732
1,0,0,0.2916515
1,0,0,0.32087928
1,1,1,0.5391482
1,1,0,0.46528438
1,1,1,0.5858307
1,1,0,0.4233119
1,1,0,0.15352383
1,0,0,0.22467527
1,0,0,0.10705232
1,1,0,0.3285702
1,1,0,0.40512195
1,1,0,0.28867176
1,0,0,0.3003888
1,1,0,0.38696286
1,1,0,0.46792832
1,1,1,0.57069373
1,1,0,0.43501833
1,0,0,0.16692281
1,0,0,0.2008043
1,0,0,0.12305024
1,0,0,0.30160704
1,0,0,0.18162721
1,0,0,0.28376076
1,0,0,0.075875245
1,0,0,0.2169365
1,1,0,0.21405938
1,0,1,0.53056115
1,0,1,0.7183403
1,1,1,0.6889708
1,0,0,0.33818313
1,0,0,0.1687902
1,0,0,0.17492485
1,0,0,0.27284482
1,0,0,0.3391473
1,0,0,0.25346056
1,1,0,0.19371314
1,1,1,0.5366809
1,0,0,0.14816873
1,1,0,0.45880052
1,0,0,0.26291108
1,0,0,0.15256876
1,1,0,0.27977058
1,0,0,0.10023228
1,1,1,0.58340496
1,0,0,0.46804595
1,0,0,0.101170115
1,1,1,0.8172939
1,0,0,0.22610256
1,1,0,0.15332176
1,0,0,0.15710111
1,1,0,0.24969068
1,1,0,0.21659455
1,0,0,0.13144948
1,1,1,0.77411205
1,1,1,0.73903865
1,0,0,0.48721543
1,1,1,0.7764563
1,0,0,0.031738315
1,0,0,0.10958642
1,0,0,0.09550691
1,1,0,0.122400515
1,0,1,0.62224764
1,0,0,0.13637568
1,0,0,0.14868225
1,0,1,0.62358725
1,1,0,0.077860594
1,1,0,0.40549004
1,0,0,0.39440057
1,0,0,0.12276593
1,0,0,0.4541831
1,1,0,0.14373273
1,0,0,0.13291357
1,1,1,0.5636596
1,0,0,0.40677842
1,0,1,0.6163183
1,1,1,0.68384176
1,0,0,0.45297527
1,1,1,0.685756
1,1,1,0.78668547
1,0,0,0.3775194
1,1,1,0.766399
1,1,1,0.730859
1,1,1,0.6436144
1,1,1,0.85564923
1,1,1,0.80519134
1,0,0,0.3087873
1,1,1,0.70076966
1,1,1,0.68437725
1,1,1,0.8614254
1,0,1,0.57281697
1,1,1,0.5831231
1,0,0,0.28273666
1,1,1,0.8839002
1,0,1,0.5291565
1,0,1,0.6306435
1,0,0,0.063009016
1,0,0,0.18691495
1,1,0,0.29180476
1,0,0,0.20551978
1,1,0,0.15474308
1,1,0,0.069955304
1,0,0,0.3718271
1,0,0,0.12989579
1,0,0,0.2722135
1,0,0,0.44651026
1,1,0,0.32126716
1,0,0,0.21120593
1,1,0,0.18713166
1,0,0,0.1826016
1,0,0,0.32016414
1,1,0,0.29250455
1,1,0,0.32215208
1,1,0,0.084454656
1,1,0,0.086933024
1,1,0,0.2114782
1,1,0,0.36777103
1,1,0,0.15910958
1,0,1,0.5558392
1,0,0,0.19117695
1,0,0,0.3235025
1,0,1,0.59155846
1,0,0,0.29187843
1,0,0,0.33176398
1,1,0,0.27156886
1,0,0,0.08288585
1,0,0,0.45811662
1,0,0,0.19791983
1,0,0,0.3510675
1,1,0,0.21574871
1,1,0,0.23004629
1,0,0,0.15763356
1,1,1,0.56345934
1,1,1,0.5468281
1,0,0,0.38126406
1,1,1,0.5259699
1,0,0,0.25357345
1,0,0,0.25751957
1,1,1,0.5254438
1,0,1,0.6344223
1,0,0,0.32284263
1,0,0,0.4435081
1,1,0,0.41650438
1,0,0,0.121606074
1,0,0,0.23027647
1,0,0,0.102503836
1,1,0,0.06396716
1,1,0,0.39733094
1,0,0,0.41594854
1,1,0,0.49245128
1,0,0,0.28706968
1,1,1,0.62795854
1,0,1,0.53001964
1,0,1,0.81137955
1,1,0,0.44233423
1,1,0,0.43714666
1,0,0,0.37911767
1,0,1,0.5422864
1,0,0,0.08813398
1,1,1,0.5301615
1,0,0,0.31135154
1,0,0,0.20032513
1,1,0,0.414887
1,1,0,0.45755446
1,0,1,0.52729094
1,1,1,0.5178574
1,1,1,0.78025377
1,1,0,0.36719346
1,1,1,0.76441115
1,1,1,0.67994696
1,1,0,0.47386113
1,1,1,0.85130584
1,1,0,0.30018985
1,0,1,0.6461144
1,0,0,0.4989886
1,0,1,0.5614971
1,0,0,0.1275864
1,0,1,0.73603433
1,1,1,0.76133627
1,1,1,0.80954844
1,0,0,0.2629031
1,1,1,0.6834968
1,1,1,0.5131379
1,0,0,0.15870652
1,0,0,0.07235378
1,0,0,0.08217558
1,0,0,0.15756431
1,0,1,0.7173032
1,0,0,0.46859503
1,1,1,0.53004736
1,0,1,0.70121026
1,0,0,0.46205756
1,0,1,0.5922376
1,1,0,0.44445157
1,0,1,0.5404671
1,1,1,0.7364308
1,0,1,0.52255243
1,0,0,0.49424526
1,1,0,0.24345182
1,0,1,0.58644
1,1,0,0.30626258
1,0,1,0.5609972
1,1,1,0.51750743
1,0,0,0.4856967
1,0,0,0.30500636
1,1,0,0.30070195
1,0,0,0.26788557
1,0,1,0.60593396
1,0,0,0.49343887
1,1,1,0.5307674
1,1,1,0.5332734
1,0,0,0.44748667
1,1,0,0.34450865
1,1,0,0.2241435
1,0,0,0.3414083
1,0,0,0.4113788
1,0,0,0.34926453
1,0,0,0.2794234
1,1,0,0.24273495
1,1,1,0.58154505
1,0,0,0.29468244
1,1,1,0.72675014
1,1,1,0.79714286
1,1,0,0.44577065
1,1,1,0.5519587
1,1,1,0.76750535
1,0,0,0.18853457
1,0,1,0.5633552
1,1,1,0.54288286
1,0,1,0.5014384
1,1,1,0.73735917
1,0,0,0.4407629
1,0,1,0.5714591
1,0,0,0.33929223
1,0,0,0.3025867
1,0,0,0.12821539
1,0,1,0.5894313
1,0,1,0.74161035
1,0,0,0.3833401
1,1,1,0.8059745
1,1,1,0.5852077
1,1,1,0.6884914
1,1,1,0.6262899
1,0,0,0.4912316
1,1,1,0.8215947
1,1,1,0.5012481
1,1,1,0.8254578
1,0,0,0.19520569
1,1,1,0.79852015
1,0,1,0.8079457
1,0,1,0.5082712
1,0,0,0.24477844
1,1,1,0.61331856
1,1,1,0.84283715
1,0,0,0.4399794
1,1,1,0.5978388
1,1,1,0.6983777
1,1,1,0.88214344
1,1,1,0.73743474
1,0,1,0.58183664
1,0,1,0.5893901
1,1,1,0.67514557
1,0,0,0.4269183
1,1,1,0.5719494
1,0,1,0.5416508
1,0,1,0.719506
1,1,1,0.770364
1,1,1,0.7069034
1,1,1,0.8161987
1,1,1,0.66647947
1,1,1,0.66742516
1,1,1,0.7247351
1,1,1,0.5686608
1,1,1,0.5928969
1,1,1,0.6428745
1,1,1,0.71701163
1,1,1,0.70248425
1,0,0,0.340947
1,0,0,0.1999403
1,1,1,0.5990306
1,0,1,0.5661258
1,0,1,0.6572306
1,0,0,0.31982383
1,0,0,0.08656828
1,1,0,0.48216054
1,0,0,0.36550272
1,1,1,0.8391
1,0,0,0.3812016
1,0,0,0.31214762
1,1,1,0.67542064
1,0,1,0.68093616
1,0,0,0.08565838
1,0,1,0.8072737
1,1,1,0.54067504
1,0,1,0.69552535
1,1,0,0.45032805
1,1,1,0.85388595
1,0,1,0.7086106
1,0,0,0.2695931
1,1,1,0.7450867
1,0,0,0.4873249
1,1,1,0.83864737
1,0,0,0.42393157
1,0,0,0.26023275
1,1,1,0.8949215
1,1,1,0.7763492
1,0,0,0.47539958
1,0,0,0.13751878
1,0,0,0.09203127
1,0,0,0.098483466
1,1,1,0.80415475
1,1,1,0.8604023
1,0,0,0.12865765
1,1,1,0.80233634
1,0,0,0.23761888
1,1,1,0.7651598
1,1,1,0.7773868
1,1,1,0.7840675
1,1,1,0.8166459
1,1,1,0.51250595
1,0,0,0.48037237
1,0,1,0.7086106
1,1,1,0.7165121
1,1,1,0.76337254
1,1,1,0.7931899
1,1,1,0.70102596
1,0,1,0.83864737
1,0,0,0.42393157
1,0,0,0.26023275
1,1,1,0.8339236
1,1,1,0.8054509
1,1,0,0.49559027
1,1,1,0.61549336
1,1,0,0.3980509
1,1,1,0.5052093
1,0,0,0.21729913
1,1,1,0.6120897
1,1,0,0.45118693
1,0,0,0.25564733
1,0,0,0.39891863
1,0,0,0.41546026
1,0,0,0.22865656
1,0,0,0.3476979
1,0,0,0.13619274
1,0,0,0.31926474
1,0,0,0.25294125
1,0,0,0.21579899
1,1,0,0.455845
1,1,1,0.6876297
1,1,1,0.57375723
1,0,0,0.43338448
1,0,0,0.19045676
1,0,1,0.51468736
1,0,0,0.074819125
1,0,0,0.08497791
1,0,0,0.1209171
1,0,0,0.17448944
1,0,0,0.3660281
1,0,0,0.30058947
1,1,0,0.2531709
1,1,0,0.42393357
1,0,0,0.28907093
1,1,0,0.35593656
1,0,0,0.1882053
1,0,0,0.1732949
1,0,0,0.19882938
1,0,0,0.13504396
1,0,1,0.55258423
1,0,0,0.10049353
1,0,0,0.3234316
1,0,0,0.10815266
1,0,0,0.43074134
1,0,0,0.21206707
1,0,0,0.19905065
1,0,0,0.07940747
1,0,0,0.08617902
1,0,0,0.10102767
1,0,0,0.33956957
1,0,0,0.11151355
1,0,0,0.4813412
1,0,1,0.53743535
1,0,0,0.15619193
1,0,0,0.26787135
1,0,0,0.32216406
1,0,0,0.2438556
1,0,1,0.5291506
1,1,0,0.26659128
1,0,0,0.33693248
1,0,0,0.3080714
1,0,0,0.24432483
1,0,0,0.3231159
1,0,0,0.40723383
1,0,0,0.10168763
1,0,0,0.07650081
1,0,0,0.48527482
1,1,0,0.21556175
1,1,0,0.20226024
1,0,0,0.1332345
1,0,0,0.13849555
1,0,0,0.19571544
1,0,0,0.3072862
1,0,0,0.3792394
1,0,0,0.19549383
1,1,0,0.17458427
1,0,0,0.38552067
1,0,0,0.20090494
1,1,0,0.20343983
1,0,0,0.2504251
1,0,0,0.25626257
1,0,0,0.3275105
1,1,0,0.34505308
1,1,0,0.49812302
1,1,0,0.4056232
1,0,1,0.6019735
1,1,0,0.04869258
1,0,0,0.07175332
1,1,1,0.6943995
1,1,0,0.33903903
1,0,1,0.53732187
1,0,0,0.326422
1,1,0,0.28248614
1,0,0,0.39213434
1,0,0,0.2085504
1,0,1,0.54384744
1,0,0,0.25000897
1,0,0,0.07733243
1,0,0,0.18001457
1,0,0,0.48430848
1,1,1,0.5453025
1,0,0,0.46221775
1,0,1,0.54039556
1,1,0,0.084445775
1,1,0,0.39316043
1,0,0,0.13185805
1,1,0,0.085354224
1,1,0,0.19849683
1,0,0,0.2942098
1,1,0,0.13556522
1,0,0,0.36464563
1,0,1,0.55906343
1,1,0,0.38862216
1,1,1,0.5033234
1,0,0,0.378909
1,1,0,0.19894233
1,1,0,0.34907573
1,0,0,0.35280892
1,0,1,0.576033
1,1,0,0.26811594
1,1,0,0.36777076
1,1,1,0.5550165
1,0,0,0.11113148
1,0,0,0.09858192
1,1,0,0.39281085
1,1,0,0.082212836
1,1,1,0.62449634
1,0,0,0.12997432
1,1,0,0.42295548
1,0,0,0.08044072
1,0,0,0.13091213
1,0,0,0.48267525
1,0,0,0.33049583
1,0,0,0.3181481
1,1,0,0.22636504
1,1,0,0.35975048
1,0,1,0.6441289
1,0,0,0.391545
1,0,1,0.5511638
1,0,0,0.042099517
1,1,1,0.6783024
1,1,1,0.6148599
1,0,0,0.062291566
1,1,1,0.7020089
1,0,0,0.2566229
1,0,0,0.14214626
1,0,0,0.07848198
1,1,0,0.21531698
1,1,0,0.17777263
1,1,0,0.10080348
1,0,0,0.29149476
1,0,0,0.07770777
1,0,0,0.1154452
1,0,0,0.274977
1,0,0,0.2866903
1,0,0,0.06441965
1,0,1,0.6467328
1,1,1,0.7559734
1,1,1,0.62686074
1,1,0,0.19894233
1,1,0,0.30285493
1,1,0,0.37507126
1,0,0,0.13443977
1,0,0,0.23117347
1,0,0,0.07418836
1,0,0,0.06454575
1,1,1,0.5116717
1,1,0,0.2952464
1,0,0,0.36157623
1,0,0,0.07343097
1,0,0,0.25631326
1,0,0,0.2366853
1,1,1,0.5417891
1,0,0,0.28659558
1,0,0,0.30072436
1,1,0,0.13990064
1,0,0,0.054918945
1,0,0,0.3540335
1,1,0,0.3431345
1,0,0,0.2414407
1,0,0,0.10424745
1,0,0,0.15168707
1,0,0,0.4576076
1,0,0,0.050675627
1,0,0,0.2126094
1,0,0,0.0615295
1,1,0,0.243034
1,1,0,0.34293327
1,0,0,0.061335567
1,0,0,0.23843263
1,1,0,0.2974513
1,0,0,0.06678851
1,0,0,0.20290643
1,0,0,0.42205295
1,0,1,0.5224882
1,1,0,0.14761668
1,1,0,0.16613539
1,0,0,0.17267781
1,1,0,0.4576607
1,1,1,0.51941866
1,0,0,0.4931427
1,1,0,0.14627333
1,0,0,0.113715135
1,0,0,0.17988783
1,0,0,0.1597329
1,0,0,0.11800405
1,1,1,0.803965
1,1,1,0.69532156
1,1,1,0.51042217
1,0,1,0.62074566
1,1,0,0.25031248
1,1,0,0.25120446
1,0,0,0.45271134
1,0,0,0.20891722
1,0,0,0.46260023
1,0,0,0.22085723
1,1,0,0.24605393
1,0,0,0.32063663
1,0,0,0.069101855
1,1,1,0.7489176
1,0,0,0.35145786
1,0,0,0.23560861
1,0,0,0.17687878
1,0,0,0.2569344
1,0,0,0.12054026
1,0,0,0.061477758
1,0,0,0.2550989
1,0,0,0.08829345
1,0,0,0.08150765
1,0,0,0.13184847
1,0,0,0.14112367
1,0,0,0.34246194
1,0,0,0.14890248
1,1,0,0.34679246
1,1,0,0.33663753
1,0,0,0.21472676
1,0,0,0.2752361
1,0,0,0.06796609
1,0,0,0.1261009
1,1,0,0.1644322
1,1,0,0.25564957
1,0,0,0.17356502
1,0,0,0.28036818
1,1,0,0.3942378
1,0,0,0.23823237
1,1,0,0.47723934
1,1,0,0.4052622
1,0,0,0.08210879
1,0,0,0.400513
1,0,0,0.106905825
1,1,1,0.7161508
1,1,1,0.73487663
1,0,0,0.16505018
1,0,1,0.5896996
1,0,0,0.31705067
1,0,0,0.35448334
1,1,1,0.62408274
1,0,0,0.04399135
1,0,0,0.1096266
1,1,1,0.6520473
1,1,0,0.43775108
1,0,1,0.6035813
1,0,0,0.42355335
1,0,1,0.50242597
1,0,1,0.6260292
1,0,0,0.3235966
1,0,0,0.1513747
1,0,0,0.29210916
1,1,1,0.7722345
1,0,1,0.6999904
1,1,1,0.5728832
1,0,0,0.4203708
1,1,1,0.69619256
1,0,0,0.25950345
1,1,1,0.78068376
1,0,0,0.24805848
1,0,0,0.33871812
1,1,1,0.82694423
1,0,0,0.20146011
1,1,1,0.5065092
1,0,0,0.41283673
1,0,0,0.052754946
1,1,1,0.55837953
1,0,0,0.37620988
1,1,1,0.9208567
1,0,1,0.5348608
1,1,1,0.5051477
1,0,0,0.44718188
1,0,0,0.44001332
1,0,0,0.44754627
1,1,1,0.7346642
1,1,1,0.79041785
1,1,1,0.9014366
1,0,0,0.36553055
1,1,1,0.6077764
1,0,0,0.06915343
1,0,0,0.30404967
1,0,0,0.39837253
1,1,1,0.6859419
1,0,0,0.46814123
1,1,0,0.48177952
1,1,0,0.47093868
1,0,0,0.38996863
1,0,0,0.46752778
1,1,0,0.4136192
1,0,1,0.69888246
1,0,0,0.24686909
1,0,0,0.05881639
1,1,0,0.28915122
1,1,1,0.658323
1,0,0,0.36126783
1,1,1,0.7885892
1,0,1,0.7064612
1,1,1,0.5983102
1,0,0,0.19324039
1,0,1,0.67513645
1,0,1,0.5940099
1,1,1,0.8168789
1,1,0,0.27721518
1,0,0,0.057893716
1,0,0,0.13148427
1,0,0,0.3944997
1,0,0,0.49593207
1,1,0,0.42797685
1,1,1,0.63492626
1,1,1,0.5386116
1,1,1,0.5042335
1,1,1,0.7237138
1,1,0,0.37406954
1,0,0,0.34892127
1,1,1,0.7850984
1,0,0,0.40293273
1,1,1,0.5756991
1,0,0,0.2397754
1,1,1,0.79857135
1,1,1,0.7707447
1,1,1,0.74296504
1,1,1,0.7892969
1,0,1,0.6100265
1,0,1,0.54240626
1,0,0,0.15650298
1,1,1,0.6689476
1,1,1,0.66905403
1,0,0,0.46013203
1,1,0,0.4037793
1,1,1,0.5998064
1,0,0,0.10709875
1,0,1,0.62244713
1,0,0,0.46088773
1,1,1,0.69556785
1,0,0,0.47033387
1,1,1,0.746068
1,0,1,0.5060715
1,1,1,0.8099437
1,0,1,0.76619214
1,1,1,0.60258895
1,1,1,0.5361872
1,0,1,0.60061127
1,1,0,0.4952513
1,0,0,0.09752684
1,1,1,0.71943784
1,0,0,0.2514539
1,1,0,0.4574853
1,0,0,0.26226124
1,0,0,0.336189
1,0,1,0.68577284
1,1,1,0.71407676
1,1,1,0.6769304
1,0,1,0.5745571
1,1,0,0.39569306
1,1,1,0.54137933
1,0,0,0.24459912
1,1,0,0.4057949
1,0,1,0.6992185
1,1,0,0.41661122
1,1,1,0.6621583
1,0,1,0.58430636
1,1,1,0.555913
1,1,1,0.5421914
1,1,1,0.5900794
1,1,1,0.5873798
1,0,0,0.32914352
1,0,0,0.45089072
1,1,1,0.7239828
1,0,0,0.45439994
1,0,0,0.19156468
1,1,1,0.5695634
1,0,1,0.5011438
1,1,1,0.8332564
1,1,0,0.14032832
1,0,0,0.11321251
1,0,0,0.12036259
1,0,0,0.052122213
1,1,0,0.28770843
1,0,0,0.11452941
1,1,0,0.28847823
1,0,0,0.2740058
1,1,1,0.7973545
1,1,1,0.7145276
1,1,1,0.54779
1,1,1,0.5691634
1,1,1,0.54380476
1,1,1,0.5324909
1,0,1,0.6743768
1,1,1,0.69894004
1,1,1,0.7967334
1,0,1,0.8255779
1,0,0,0.36719766
1,1,1,0.74456173
1,1,1,0.801118
1,1,0,0.42007294
1,0,0,0.057956975
1,0,0,0.15454039
1,1,1,0.66461515
1,0,0,0.19540378
1,1,1,0.64409506
1,0,0,0.19600648
1,0,0,0.41734996
1,0,1,0.5857802
1,1,1,0.673161
1,1,1,0.80882776
1,1,1,0.8566102
1,1,1,0.559086
1,1,1,0.7058241
1,1,1,0.88105744
1,0,1,0.6303134
1,1,1,0.5411767
1,1,0,0.22162321
1,1,1,0.85205597
1,1,1,0.58851445
1,1,1,0.8037665
1,0,0,0.22981293
1,0,1,0.6956416
1,1,1,0.7159302
1,1,0,0.30394232
1,1,1,0.60682595
1,1,1,0.75589454
1,1,1,0.5357357
1,1,0,0.44489393
1,0,0,0.21109888
1,0,0,0.49393085
1,0,0,0.11597662
1,1,1,0.5416581
1,0,0,0.18481475
1,1,1,0.54292053
1,0,0,0.13602278
1,0,1,0.6337054
1,0,1,0.5772454
1,1,0,0.13553366
1,0,0,0.19263184
1,0,1,0.54303724
1,0,0,0.12644169
1,0,1,0.90838474
1,0,0,0.43861553
1,1,1,0.6429395
1,0,0,0.40711817
1,0,0,0.36583802
1,0,0,0.35721248
1,1,1,0.6111611
1,1,1,0.5588117
1,1,1,0.56587255
1,1,1,0.6456885
1,0,0,0.116279185
1,1,0,0.30416065
1,1,0,0.13794479
1,1,1,0.76370615
1,1,0,0.3302902
1,0,0,0.08243232
1,1,1,0.64168936
1,1,1,0.65730387
1,0,1,0.75253516
1,0,0,0.13399978
1,0,1,0.63895005
1,0,1,0.5251074
1,0,0,0.33807394
1,0,1,0.7001246
1,1,1,0.82551706
1,1,1,0.5754958
1,1,1,0.8194288
1,0,1,0.74677986
1,1,1,0.5117225
1,1,0,0.42239413
1,1,0,0.3582485
1,0,0,0.48195547
1,1,0,0.4663352
1,1,1,0.54060864
1,0,1,0.5146233
1,1,0,0.4594581
1,1,1,0.65954375
1,0,0,0.1824354
1,0,1,0.7873736
1,0,0,0.48387995
1,0,0,0.3647721
1,1,1,0.77237785
1,1,1,0.56140864
1,1,1,0.832435
1,0,0,0.36639786
