fold,label,prediction,probability
1,1,1,0.89081216
1,1,1,0.62597215
1,1,1,0.7860988
1,1,1,0.6323256
1,1,1,0.8556083
1,1,1,0.87895244
1,0,0,0.45221862
1,1,1,0.91229814
1,1,1,0.7519366
1,1,1,0.608984
1,0,1,0.65609
1,0,0,0.2449402
1,0,0,0.19732384
1,1,1,0.8863738
1,1,1,0.6036477
1,1,0,0.48667318
1,0,0,0.48878157
1,0,0,0.10188464
1,1,1,0.57162726
1,1,1,0.50320256
1,0,1,0.5213571
1,1,1,0.6743462
1,0,0,0.17221382
1,0,0,0.39691994
1,1,1,0.6368919
1,0,0,0.41685125
1,0,1,0.56399703
1,0,1,0.50517756
1,1,0,0.46657306
1,0,0,0.19086048
1,0,0,0.19499373
1,0,1,0.7620327
1,1,1,0.75479805
1,1,1,0.7059649
1,0,1,0.50035375
1,0,1,0.63363147
1,0,1,0.6779223
1,1,1,0.8654832
1,1,1,0.6584255
1,0,1,0.60514563
1,0,1,0.7990858
1,0,1,0.5255849
1,1,1,0.72938037
1,0,1,0.59993327
1,0,1,0.6036174
1,1,0,0.27325574
1,0,1,0.58961487
1,0,1,0.5388225
1,1,0,0.43032143
1,0,1,0.6191032
1,1,0,0.18189605
1,1,1,0.6995554
1,0,0,0.1385085
1,0,0,0.40936148
1,1,1,0.66313756
1,0,1,0.57707256
1,1,1,0.88548577
1,1,1,0.76285714
1,0,0,0.30425277
1,1,0,0.47175282
1,1,1,0.75607973
1,0,0,0.415162
1,0,0,0.4370593
1,0,1,0.56154776
1,0,0,0.061566934
1,0,1,0.5291828
1,1,1,0.71268517
1,0,0,0.268301
1,1,1,0.88394064
1,1,1,0.57367617
1,1,1,0.6978634
1,1,1,0.7539617
1,0,1,0.5762222
1,1,0,0.4829681
1,1,1,0.89631295
1,1,1,0.71421194
1,1,1,0.6407653
1,0,0,0.3996949
1,0,1,0.7107407
1,0,1,0.77476394
1,0,1,0.6979954
1,1,1,0.73282915
1,1,1,0.89468724
1,0,1,0.7184461
1,1,1,0.6650927
1,1,1,0.51317966
1,0,0,0.44870856
1,1,1,0.5601292
1,0,0,0.2632204
1,0,1,0.52473307
1,1,0,0.43676826
1,1,1,0.9042091
1,1,1,0.50022525
1,1,1,0.52521783
1,1,0,0.4267573
1,1,1,0.63259757
1,0,1,0.5660659
1,0,1,0.5032435
1,0,1,0.65145147
1,0,1,0.54899293
1,1,0,0.4160322
1,0,0,0.204526
1,1,1,0.74678564
1,1,0,0.38793093
1,1,1,0.88467616
1,0,0,0.32693812
1,0,0,0.39639926
1,0,1,0.62507886
1,0,0,0.3034928
1,1,0,0.41701344
1,1,1,0.6176595
1,1,1,0.5866006
1,0,0,0.40583393
1,1,1,0.7953319
1,0,0,0.42293003
1,1,1,0.74762374
1,1,1,0.79476434
1,1,1,0.6366176
1,1,1,0.66864204
1,0,1,0.65974396
1,0,0,0.32829353
1,0,1,0.5253789
1,1,1,0.606611
1,0,0,0.13780026
1,0,1,0.51103514
1,0,0,0.3948342
1,0,0,0.18421145
1,1,1,0.68533254
1,1,0,0.37412035
1,0,0,0.2600591
1,0,0,0.44663385
1,0,1,0.5145419
1,0,0,0.23008908
1,1,1,0.6238761
1,1,1,0.51578766
1,1,1,0.87027085
1,0,1,0.5953804
1,1,1,0.8320479
1,0,0,0.27954194
1,1,1,0.6687018
1,0,0,0.4555809
1,1,1,0.7366725
1,0,1,0.5842128
1,0,0,0.4504499
1,0,0,0.09049219
1,1,1,0.75283957
1,0,0,0.36431432
1,1,0,0.4194381
1,0,1,0.59335095
1,0,0,0.32894796
1,1,1,0.84003633
1,0,1,0.6239414
1,1,1,0.9405571
1,1,1,0.5301026
1,0,1,0.50388914
1,0,0,0.27771327
1,1,0,0.49845582
1,0,0,0.46175206
1,0,1,0.71217704
1,1,1,0.6733339
1,1,1,0.7361466
1,1,1,0.7101525
1,0,1,0.6153346
1,0,1,0.6254901
1,0,1,0.65453404
1,1,1,0.92737454
1,0,1,0.755805
1,1,1,0.678807
1,0,1,0.78105855
1,1,1,0.67787373
1,0,1,0.6149454
1,1,1,0.8439154
1,0,1,0.66318315
1,1,1,0.63438773
1,0,1,0.5346456
1,1,1,0.8227736
1,1,1,0.70147276
1,0,1,0.5859749
1,0,1,0.89822686
1,1,1,0.8040434
1,0,1,0.5886626
1,0,1,0.78149945
1,1,1,0.85958767
1,0,1,0.7721979
1,0,1,0.7111737
1,1,1,0.74383146
1,1,1,0.86399806
1,0,0,0.41630316
1,1,0,0.3840532
1,1,0,0.3885208
1,0,0,0.45797038
1,0,1,0.698619
1,1,0,0.44303456
1,0,0,0.20281613
1,0,0,0.33650225
1,1,0,0.45582825
1,0,0,0.3574372
1,1,1,0.70055515
1,1,0,0.41838312
1,1,1,0.89835536
1,0,0,0.40707663
1,0,1,0.5334896
1,0,0,0.35424978
1,1,1,0.9137545
1,1,0,0.36976552
1,0,1,0.5389608
1,1,1,0.64607966
1,1,1,0.7101252
1,1,1,0.5943796
1,0,0,0.4899762
1,0,0,0.3795654
1,0,0,0.33063218
1,1,1,0.6123141
1,0,0,0.3476284
1,0,1,0.59142584
1,1,1,0.68926656
1,0,0,0.441413
1,1,1,0.80389667
1,1,1,0.95016634
1,1,1,0.6228377
1,0,1,0.74229306
1,1,1,0.7378995
1,0,0,0.28487536
1,1,1,0.8885957
1,0,1,0.86526865
1,0,1,0.51012594
1,0,1,0.6720514
1,0,1,0.58794814
1,1,1,0.7609591
1,0,0,0.30653298
1,0,1,0.6111527
1,1,1,0.74395156
1,0,1,0.8546206
1,1,1,0.77549964
1,1,0,0.25811982
1,0,1,0.5576661
1,0,0,0.12286704
1,1,1,0.90957487
1,1,0,0.46943247
1,1,0,0.2820606
1,1,1,0.55518734
1,1,1,0.51246446
1,1,1,0.77817345
1,1,1,0.5254651
1,1,0,0.41858885
1,0,1,0.55478203
1,1,1,0.81566364
1,0,0,0.363195
1,0,0,0.086109646
1,0,0,0.14058004
1,0,0,0.3273224
1,0,0,0.3828231
1,1,1,0.8466173
1,0,0,0.3024087
1,0,0,0.46559945
1,1,1,0.55704653
1,0,0,0.39106575
1,1,1,0.6271937
1,0,0,0.32105365
1,0,0,0.408463
1,0,0,0.30033174
1,0,0,0.29721737
1,0,0,0.10475711
1,0,1,0.7523941
1,1,1,0.5563339
1,1,1,0.71514916
1,0,0,0.25673476
1,0,0,0.13794477
1,0,0,0.35300228
1,1,1,0.54021263
1,0,1,0.55480015
1,0,1,0.73957604
1,0,1,0.6833521
1,0,1,0.5872606
1,0,0,0.25778922
1,0,1,0.56802243
1,0,1,0.65531015
1,0,0,0.3369893
1,1,1,0.5868092
1,0,0,0.41319144
1,0,1,0.5959203
1,0,0,0.2546342
1,0,0,0.28104186
1,1,0,0.1950228
1,0,0,0.13492316
1,0,0,0.09046248
1,0,0,0.055386495
1,1,1,0.6860791
1,0,1,0.5496226
1,0,0,0.47685826
1,0,0,0.47789755
1,0,0,0.4760914
1,1,1,0.7118065
1,0,0,0.14266935
1,0,0,0.32375243
1,0,0,0.35288113
1,0,0,0.2370612
1,0,1,0.60909295
1,0,1,0.53206927
1,1,1,0.51785445
1,0,0,0.2601909
1,0,0,0.22523811
1,1,1,0.80195314
1,0,0,0.33442366
1,0,0,0.33027694
1,1,1,0.5836247
1,0,0,0.18979678
1,1,0,0.4559489
1,0,1,0.7243325
1,1,1,0.5449533
1,1,1,0.5814399
1,0,1,0.5817207
1,0,0,0.45859766
1,1,1,0.69560474
1,1,1,0.62075704
1,1,1,0.6433836
1,0,1,0.61121595
1,0,1,0.7719885
1,0,1,0.5484268
1,1,1,0.57398665
1,0,1,0.70267594
1,1,1,0.5962091
1,0,0,0.36905068
1,0,1,0.57597315
1,0,1,0.52860564
1,0,0,0.39231014
1,1,1,0.78246385
1,0,1,0.6950295
1,0,0,0.22006479
1,0,0,0.3711856
1,0,1,0.6980591
1,0,0,0.28693995
1,1,0,0.4573501
1,0,0,0.39983222
1,1,0,0.10070779
1,0,0,0.15929295
1,0,0,0.3178733
1,0,1,0.5470259
1,0,1,0.73179483
1,0,0,0.25760195
1,1,1,0.51929927
1,0,0,0.3664004
1,0,0,0.409107
1,1,1,0.7695404
1,0,1,0.6286564
1,0,1,0.65419316
1,1,0,0.42748
1,0,1,0.65383303
1,1,1,0.7045459
1,0,0,0.13817778
1,1,1,0.800437
1,1,1,0.5044575
1,1,1,0.5053133
1,0,1,0.5339865
1,0,0,0.122026145
1,0,0,0.08322801
1,0,0,0.38243294
1,1,1,0.8133985
1,0,1,0.74597853
1,1,0,0.34657672
1,1,0,0.37171263
1,0,0,0.39024293
1,0,0,0.2581403
1,0,1,0.64014274
1,1,1,0.5663762
1,0,0,0.09910212
1,0,0,0.30247936
1,1,1,0.6657934
1,0,0,0.2435461
1,0,0,0.031211196
1,0,0,0.07408258
1,1,1,0.80356395
1,1,1,0.6391984
1,0,1,0.5518099
1,1,1,0.8110264
1,1,0,0.3440824
1,0,0,0.46427125
1,1,1,0.622368
1,1,1,0.50790983
1,1,0,0.499387
1,0,1,0.52791923
1,0,0,0.2197365
1,0,0,0.18949743
1,0,0,0.4287387
1,0,1,0.53169566
1,1,1,0.72049725
1,0,0,0.48800296
1,1,1,0.64107084
1,1,1,0.7678563
1,0,1,0.6995131
1,0,0,0.26713526
1,0,0,0.3992354
1,0,0,0.14803058
1,1,0,0.30001372
1,1,0,0.35261488
1,0,0,0.13101313
1,0,1,0.71693164
1,0,1,0.5063196
1,1,1,0.5372847
1,0,1,0.5898316
1,1,1,0.7186775
1,0,0,0.23567867
1,1,0,0.21064438
1,0,0,0.3551013
1,1,0,0.39738443
1,1,1,0.64725715
1,0,0,0.29382277
1,1,1,0.57725126
1,0,1,0.5650592
1,1,1,0.59532243
1,1,1,0.61496973
1,0,1,0.62069386
1,0,0,0.17062046
1,1,1,0.61521375
1,0,1,0.5152927
1,0,1,0.6740772
1,1,1,0.5345758
1,1,1,0.50017875
1,0,0,0.350305
1,1,0,0.19830072
1,0,1,0.8536906
1,0,0,0.12058985
1,0,1,0.51076835
1,0,0,0.4611327
1,0,1,0.56927073
1,1,0,0.42315724
1,1,1,0.55184233
1,0,0,0.11509104
1,1,1,0.5585849
1,1,0,0.45693275
1,0,1,0.5662952
1,0,0,0.457262
1,1,1,0.60462403
1,0,0,0.18067122
1,1,1,0.88913393
1,1,1,0.7417307
1,1,1,0.76721144
1,1,1,0.8320714
1,0,0,0.4195088
1,1,1,0.692478
1,0,1,0.7211889
1,0,0,0.12829804
1,0,1,0.8757972
1,0,1,0.5021114
1,0,0,0.3717902
1,1,1,0.627452
1,0,1,0.5658152
1,0,0,0.11743314
1,1,1,0.6890458
1,1,1,0.78243715
1,0,0,0.32451236
1,0,1,0.7127259
1,1,1,0.5869031
1,0,0,0.37150323
1,0,0,0.4580489
1,0,0,0.37603799
1,1,1,0.814375
1,0,0,0.3757388
1,0,1,0.6014737
1,1,1,0.6394334
1,1,1,0.8212717
1,0,1,0.8742005
1,0,1,0.7885121
1,1,1,0.8376054
1,0,1,0.6387531
1,1,1,0.5124718
1,0,0,0.393412
1,1,1,0.69724107
1,0,0,0.47647187
1,0,0,0.29592362
1,1,1,0.7452297
1,0,0,0.4070605
1,0,0,0.1295686
1,0,1,0.5260806
1,0,0,0.30460384
1,0,0,0.22930937
1,0,0,0.2810535
1,1,1,0.7490129
1,1,1,0.86608
1,0,1,0.6415086
1,1,1,0.55329686
1,0,0,0.37878355
1,1,1,0.771376
1,0,1,0.51958215
1,1,0,0.4828286
1,1,1,0.9221331
1,1,1,0.5988697
1,1,1,0.6443553
1,0,1,0.71612406
1,0,0,0.28503317
1,1,1,0.8777356
1,1,1,0.61271137
1,1,1,0.5802699
1,0,0,0.41095743
1,0,0,0.49903637
1,0,0,0.26112938
1,0,1,0.5074995
1,1,1,0.9528358
1,1,1,0.7485618
1,1,1,0.7167034
1,0,0,0.4952119
1,1,1,0.50651836
1,1,1,0.7721443
1,0,1,0.5749045
1,0,0,0.258633
1,0,1,0.61507916
1,0,0,0.4800305
1,1,1,0.7076008
1,1,0,0.32423422
1,0,1,0.550355
1,0,1,0.7263085
1,0,1,0.79298085
1,0,0,0.10931271
1,1,1,0.90637565
1,1,1,0.76515216
1,1,1,0.53717977
1,0,1,0.5495043
1,0,0,0.4686269
1,1,1,0.69590795
1,0,1,0.6893442
1,0,1,0.5136973
1,1,1,0.69436204
1,0,0,0.4766614
1,1,1,0.7280949
1,0,0,0.49772447
1,0,1,0.8174048
1,0,0,0.27841276
1,1,1,0.6305108
1,0,1,0.54563594
1,0,1,0.8314234
1,0,0,0.36505964
1,0,0,0.15468425
1,1,1,0.8055394
1,1,0,0.30747756
1,0,1,0.7111293
1,0,1,0.7836716
1,0,1,0.72282547
1,1,1,0.8611281
1,1,1,0.8368258
1,0,1,0.6307219
1,0,0,0.48769054
1,0,0,0.46941522
1,0,0,0.34961066
1,0,0,0.111923106
1,0,1,0.5953389
1,0,0,0.46283165
1,0,0,0.36355978
1,0,1,0.74989384
1,1,1,0.6429617
1,1,1,0.66412514
1,1,1,0.6005069
1,1,1,0.6560635
1,1,1,0.59182316
1,1,1,0.6985839
1,1,1,0.61579347
1,1,1,0.66543835
1,1,1,0.6196163
1,1,1,0.6297393
1,1,1,0.61661696
1,1,1,0.6165618
1,1,1,0.6417146
1,1,1,0.70953846
1,1,1,0.68308604
1,1,1,0.70313853
1,1,1,0.9619778
1,0,0,0.3542695
1,0,1,0.51051027
1,0,1,0.65632933
1,1,1,0.6514702
1,1,1,0.81352305
1,0,0,0.42464676
1,1,0,0.4610483
1,1,1,0.71345013
1,0,0,0.20946805
1,0,1,0.6314504
1,0,0,0.13272306
1,0,0,0.121433206
1,1,0,0.35943353
1,1,1,0.5364453
1,1,1,0.623417
1,0,1,0.6607083
1,1,0,0.11403087
1,0,0,0.10602148
1,0,0,0.27999213
1,0,0,0.06610042
1,0,0,0.4755813
1,0,0,0.3121742
1,0,1,0.6866164
1,0,0,0.0970891
1,1,1,0.6754514
1,1,1,0.7995377
1,1,1,0.77038765
1,0,1,0.78236425
1,0,1,0.7975122
1,1,1,0.7268006
1,0,0,0.47791606
1,0,0,0.4327993
1,0,0,0.17858343
1,1,1,0.7053161
1,0,1,0.789947
1,0,0,0.14402908
1,0,1,0.7272117
1,0,1,0.79169905
1,0,1,0.7981274
1,1,1,0.69607955
1,0,1,0.6839053
1,1,1,0.82080907
1,0,1,0.6743511
1,0,1,0.5920319
1,1,1,0.6379629
1,1,1,0.66771585
1,0,0,0.44555885
1,1,1,0.7993409
1,1,1,0.6030452
1,1,1,0.72151536
1,0,0,0.46157938
1,1,1,0.55046946
1,1,0,0.48680374
1,1,1,0.52619725
1,1,1,0.6083912
1,1,0,0.4926103
1,0,0,0.33255735
1,0,1,0.72906035
1,0,0,0.28020865
1,1,0,0.49964815
1,0,1,0.66083103
1,0,1,0.616405
1,1,1,0.81770664
1,0,1,0.7330913
1,0,0,0.39373428
1,1,1,0.7998204
1,0,1,0.7472428
1,0,1,0.84695905
1,1,1,0.7779541
1,0,1,0.60477686
1,1,1,0.82937425
1,1,1,0.82850194
1,0,1,0.7329816
1,1,1,0.8829779
1,0,1,0.65760547
1,1,1,0.60587835
1,0,0,0.3253873
1,1,1,0.5880922
1,0,1,0.8182906
1,1,1,0.63545054
1,0,0,0.3753836
1,0,0,0.114480294
1,0,1,0.6581495
1,1,1,0.86996084
1,0,1,0.53508
1,1,1,0.62062603
1,0,1,0.64942646
1,1,1,0.58563685
1,0,0,0.35054773
1,0,1,0.6063059
1,0,1,0.66435784
1,1,0,0.34650323
1,1,1,0.86126894
1,0,0,0.3763499
1,0,1,0.5613049
1,0,1,0.7297433
1,1,1,0.62433046
1,0,1,0.8136447
1,0,1,0.60113734
1,0,1,0.6011527
1,0,0,0.19833516
1,1,1,0.7702607
1,1,0,0.4781474
1,1,1,0.64084303
1,1,1,0.94874513
1,1,1,0.6738883
1,0,0,0.41355783
1,0,0,0.15998192
1,1,1,0.6239301
1,1,1,0.6897854
1,0,1,0.60306257
1,1,1,0.7593758
1,1,1,0.63947105
1,1,1,0.6806552
1,0,1,0.5072329
1,0,0,0.4295922
1,0,0,0.1442982
1,0,0,0.2978206
1,0,1,0.931237
1,1,1,0.7261024
1,1,1,0.91553044
1,0,0,0.26461655
1,0,1,0.64001966
1,0,1,0.667348
1,1,1,0.82107216
1,1,1,0.62259185
1,1,1,0.87245864
1,1,1,0.8857515
1,1,1,0.82055664
1,1,1,0.91764486
1,0,0,0.21997055
1,0,0,0.28395003
1,0,0,0.053754453
1,0,1,0.6760323
1,0,0,0.23339939
1,0,0,0.3534861
1,0,0,0.2593867
1,0,1,0.88548017
1,1,0,0.38633642
1,1,1,0.9425252
1,0,0,0.44509965
1,0,0,0.29574144
1,1,1,0.5261088
1,1,1,0.78138363
1,0,0,0.31234446
1,1,0,0.49582577
1,0,1,0.55017483
1,1,0,0.36321762
1,0,1,0.52242047
1,1,1,0.60611206
1,1,0,0.2820744
1,1,1,0.83918405
1,1,1,0.9510609
1,0,0,0.44490355
1,1,1,0.81559855
1,1,1,0.65906805
1,0,1,0.63591325
1,1,0,0.44758728
1,0,1,0.77254003
1,0,0,0.43869734
1,1,1,0.7744159
1,1,1,0.55760914
1,0,0,0.42077503
1,1,1,0.66058165
1,0,1,0.6392573
1,1,1,0.8482722
1,0,1,0.7279252
1,0,1,0.68052226
1,0,1,0.86909425
1,1,1,0.8325838
1,1,1,0.80898196
1,0,0,0.47328937
1,1,1,0.7638516
1,1,0,0.40393296
1,1,1,0.8419364
1,1,1,0.83232445
1,0,0,0.1548534
1,1,0,0.4692882
1,1,1,0.885734
1,0,0,0.10656856
1,0,0,0.103308134
1,1,1,0.9384591
1,1,1,0.6290771
1,1,1,0.7560053
1,0,0,0.3255841
1,0,0,0.35011783
1,1,1,0.58328927
1,1,1,0.92595553
1,1,1,0.70864797
1,0,0,0.15638292
1,1,1,0.8162231
1,0,0,0.49614778
1,0,1,0.6996232
1,0,0,0.07110768
1,0,1,0.6174442
1,1,1,0.7075351
1,1,1,0.5798399
1,0,0,0.3508775
1,1,0,0.44997892
1,1,0,0.38968635
1,1,0,0.48769912
1,1,1,0.59561944
1,1,0,0.30724528
1,0,0,0.20486513
1,0,0,0.23030685
1,1,1,0.56566083
1,0,1,0.5787023
1,0,1,0.5006934
1,0,0,0.32525015
1,1,0,0.48714986
1,0,0,0.16666268
1,1,1,0.71003866
1,0,0,0.27709225
1,0,0,0.26114586
1,0,1,0.5685574
1,0,0,0.2819833
1,0,1,0.6074467
1,1,1,0.52520126
1,1,1,0.5574892
1,0,1,0.5494791
1,1,1,0.82680786
1,1,1,0.55879855
1,0,0,0.4708908
1,1,1,0.8233222
1,0,1,0.5598743
1,0,0,0.20878386
1,1,1,0.7310352
1,1,1,0.7996031
1,1,0,0.48034927
1,0,0,0.3420748
1,1,1,0.6722276
1,1,1,0.7341352
1,0,0,0.39768162
1,0,0,0.4442617
1,0,1,0.73934287
1,0,0,0.15490931
1,1,1,0.7542081
1,0,0,0.3316266
1,0,1,0.8657881
1,0,1,0.8772093
1,1,1,0.71362394
1,1,1,0.8588282
1,0,1,0.73610497
1,0,0,0.4098541
1,1,1,0.5459541
1,1,1,0.73494667
1,1,0,0.44059363
1,0,0,0.21960531
1,1,1,0.8240934
1,0,0,0.41896552
1,0,0,0.4375983
1,0,0,0.2739401
1,0,1,0.83421695
1,0,1,0.8213894
1,1,1,0.88630646
1,1,1,0.5924002
1,0,0,0.4677973
1,0,0,0.15258124
1,1,1,0.92613333
1,1,1,0.67461425
1,0,0,0.0845677
1,0,0,0.12172087
1,1,1,0.7369567
1,1,1,0.89296466
1,0,1,0.803428
1,1,1,0.6544302
1,1,1,0.5493103
1,0,1,0.7118026
1,1,1,0.59346503
1,0,1,0.67317444
1,1,1,0.70975894
1,0,1,0.5229901
1,1,0,0.3872496
1,0,1,0.7232101
1,0,1,0.6776916
1,0,1,0.852555
1,0,0,0.40294892
1,0,0,0.1848153
1,0,0,0.20664737
1,1,1,0.5377273
1,0,0,0.4217722
1,1,1,0.7315077
1,0,1,0.5814667
1,0,1,0.50642616
1,1,1,0.7539141
1,1,1,0.50924605
1,0,1,0.5958012
1,0,1,0.5763272
1,1,1,0.7390453
1,1,1,0.7782141
1,1,1,0.81985813
1,0,1,0.6477165
1,0,0,0.24842016
1,0,1,0.63212526
1,1,1,0.86267066
1,0,0,0.47527212
1,0,1,0.5452806
1,1,1,0.9099511
1,0,0,0.39066422
1,1,1,0.95740396
1,1,1,0.9368035
1,1,1,0.5337298
1,0,1,0.65867853
1,0,1,0.72955585
1,0,1,0.6505991
1,0,1,0.66632456
1,0,1,0.58529496
1,1,0,0.4359736
1,1,1,0.7659352
1,1,0,0.39537144
1,0,1,0.5589111
1,1,0,0.20871207
1,1,1,0.5724701
1,1,1,0.7347772
1,0,0,0.1986089
1,0,0,0.4890754
1,0,0,0.12689492
1,1,1,0.76396227
1,1,0,0.41678214
1,1,1,0.72763747
1,1,0,0.44717988
1,1,1,0.5270063
1,1,0,0.32687697
1,1,1,0.914529
1,1,1,0.5119194
1,1,1,0.7975662
1,1,1,0.67810166
1,1,1,0.84437406
1,1,1,0.69280946
1,1,1,0.63433206
1,1,1,0.78650093
1,1,1,0.7509587
1,0,1,0.50949806
1,1,0,0.4287645
1,1,1,0.7969924
1,1,1,0.7853
1,0,1,0.5151024
1,1,1,0.93630874
1,1,1,0.72915506
1,1,1,0.6697638
1,1,1,0.6855264
1,1,0,0.25824952
1,1,1,0.7039688
1,0,0,0.38986793
1,0,1,0.5896384
1,1,1,0.81250775
1,0,1,0.6525387
1,1,1,0.71379316
1,0,0,0.47435936
1,1,1,0.8352734
1,0,1,0.6190561
1,1,0,0.33149245
1,0,0,0.3130803
1,0,1,0.58639395
1,1,0,0.47813955
1,0,0,0.325878
1,0,0,0.48678395
1,0,1,0.6435506
1,1,0,0.49469736
1,0,0,0.2341277
1,1,1,0.6015285
1,0,1,0.6786197
1,0,1,0.63509834
1,1,0,0.43740544
1,1,1,0.8903561
1,1,1,0.66351503
1,1,0,0.39619246
1,0,0,0.42035028
1,0,0,0.25586057
1,0,1,0.7447762
1,0,0,0.120350465
1,1,1,0.6446998
1,1,1,0.7833602
1,1,1,0.5712751
1,1,1,0.8016772
1,0,1,0.7332993
1,0,0,0.18497978
1,0,0,0.35165313
1,0,0,0.09847412
1,0,0,0.22273111
1,1,0,0.35238022
1,0,0,0.31295785
1,1,0,0.36531687
1,0,1,0.7087933
1,1,0,0.30053335
1,0,1,0.5538054
1,1,0,0.44448858
1,1,1,0.6271249
1,1,1,0.6042613
1,1,1,0.60124165
1,1,0,0.4027789
1,0,1,0.8100963
1,1,0,0.39571726
1,0,1,0.63878655
1,1,0,0.34596092
1,1,0,0.45055002
1,1,1,0.63938886
1,0,1,0.7575473
1,0,0,0.149622
1,0,1,0.5671882
1,1,1,0.9576018
1,0,0,0.4427724
1,0,1,0.87437177
1,1,1,0.7248401
1,1,1,0.7460634
1,0,1,0.6434335
1,0,0,0.35389996
1,1,1,0.69842815
1,0,0,0.48102486
1,1,1,0.73485816
1,1,1,0.8324498
1,1,0,0.39197177
1,1,1,0.84447944
1,1,1,0.5845267
1,0,0,0.36662385
1,0,1,0.5048224
1,1,1,0.798095
1,0,1,0.6962811
1,1,1,0.94397485
1,1,1,0.92771894
1,0,1,0.65021
1,1,1,0.7241019
1,0,1,0.7528405
1,0,1,0.53939575
1,0,0,0.37513614
1,0,1,0.89056486
1,0,1,0.8522087
1,1,1,0.73856837
1,1,1,0.7341937
1,0,0,0.16811253
1,0,0,0.4629832
1,0,0,0.45706895
1,1,1,0.8173912
1,0,1,0.8286068
1,1,1,0.6761457
1,1,1,0.92595285
1,1,1,0.7610022
1,0,1,0.826308
1,1,1,0.9114599
1,1,0,0.2886863
1,0,0,0.34582704
1,1,1,0.8068768
1,0,1,0.75913906
1,1,1,0.863841
1,1,1,0.7127571
1,1,1,0.66186804
1,0,0,0.098411895
1,1,0,0.34499937
1,0,0,0.12359353
1,0,1,0.71754444
1,0,1,0.76403755
1,0,0,0.13114084
1,1,1,0.7684391
1,0,0,0.49116832
1,0,1,0.61603373
1,0,0,0.34785968
1,0,0,0.43448505
1,0,1,0.5751422
1,1,1,0.79048634
1,0,1,0.61416095
1,0,1,0.50583005
1,1,1,0.7672279
1,0,1,0.5522464
1,1,1,0.6079
1,1,1,0.81826824
1,0,0,0.44749042
1,0,0,0.34028944
1,1,1,0.79327494
1,0,1,0.6438085
1,0,0,0.09817233
1,1,1,0.72477186
1,1,0,0.31211638
1,1,1,0.8706304
1,0,0,0.48429713
1,0,0,0.29011095
1,1,0,0.39887935
1,1,1,0.8795221
1,1,1,0.8439689
1,0,0,0.39837694
1,0,1,0.64620095
1,1,1,0.6229975
1,1,1,0.76429605
1,0,1,0.6544935
1,0,1,0.80005926
1,1,1,0.92040086
1,0,1,0.64563304
1,0,1,0.8456046
1,0,1,0.597322
1,0,0,0.253129
1,1,1,0.8392689
1,1,1,0.7561631
1,1,1,0.611947
1,1,1,0.94115293
1,0,0,0.10738541
1,0,0,0.1791173
1,1,1,0.80482423
1,1,1,0.78091997
1,0,0,0.32537308
1,0,1,0.6779119
1,0,0,0.29176635
1,0,0,0.34566703
1,1,1,0.8052606
1,0,1,0.60945374
1,1,1,0.7827314
1,1,1,0.76530474
1,1,1,0.6662267
1,0,1,0.7534744
1,0,0,0.36696374
1,1,1,0.84517765
1,1,1,0.6333622
1,0,1,0.59123874
1,1,1,0.59883904
1,1,0,0.40983218
1,1,1,0.86337835
1,1,1,0.74721605
1,1,1,0.82038665
1,0,1,0.68522006
1,1,1,0.76827115
1,1,1,0.8257335
1,0,1,0.62494135
1,1,1,0.88252044
1,0,0,0.42242545
1,0,0,0.41608632
1,1,1,0.9082375
1,1,1,0.74138355
1,1,1,0.8838251
1,0,0,0.40610626
1,0,1,0.58377063
1,1,1,0.8493405
1,0,0,0.36134502
1,1,1,0.863397
1,1,0,0.34953046
1,0,0,0.38993737
1,0,0,0.25799417
1,0,1,0.6214669
1,1,1,0.5446915
1,0,1,0.5568457
1,1,1,0.73555666
1,0,1,0.6642556
1,0,1,0.78077215
1,1,1,0.89624333
1,0,1,0.5272024
1,0,1,0.61656904
1,1,1,0.6519377
1,1,1,0.5985356
1,0,1,0.517254
1,0,0,0.40868175
1,0,1,0.56029314
1,0,0,0.49197182
1,0,0,0.45719758
1,0,1,0.5254923
1,1,1,0.7302895
1,0,1,0.82436013
1,0,1,0.66176826
1,0,1,0.5520169
1,1,0,0.3534594
1,1,1,0.7303104
1,1,1,0.80799854
1,1,1,0.7391943
1,1,1,0.6343733
1,1,1,0.7429613
1,0,1,0.7025944
1,1,1,0.53720725
1,1,1,0.7500242
1,1,1,0.8384863
1,1,1,0.66399735
1,1,1,0.5647479
1,0,1,0.73258215
1,1,1,0.8784283
1,1,0,0.46424362
1,1,0,0.3549326
1,1,0,0.35633305
1,1,1,0.5408688
1,0,0,0.35573703
1,1,0,0.14381558
1,0,0,0.47476053
1,0,1,0.5941056
1,0,0,0.15484215
1,0,0,0.44550914
1,0,0,0.4027486
1,0,1,0.5081495
1,0,0,0.31987292
1,0,1,0.5224029
1,1,0,0.41301918
1,0,1,0.55102503
1,0,1,0.56016845
1,0,0,0.47360274
1,1,0,0.31762213
1,0,0,0.14722371
1,0,0,0.45859435
1,1,0,0.46143016
1,1,1,0.66161156
1,1,1,0.7634252
1,0,0,0.4569654
1,0,1,0.63214564
1,0,1,0.744595
1,1,1,0.6684599
1,0,0,0.22031122
1,1,1,0.7129739
1,1,1,0.80369127
1,1,1,0.7886791
1,0,0,0.32259154
1,1,1,0.6371782
1,1,1,0.7007705
