fold,label,prediction,probability
1,0,1,0.6882341
1,0,1,0.5407765
1,0,1,0.7740694
1,1,1,0.81181693
1,1,1,0.5204511
1,1,1,0.72789156
1,0,1,0.633352
1,1,0,0.46730873
1,0,0,0.21495669
1,1,1,0.6638143
1,1,1,0.6833212
1,0,1,0.56241894
1,0,0,0.38748884
1,0,1,0.6299432
1,1,0,0.41346213
1,0,0,0.17617556
1,1,1,0.50470585
1,1,1,0.7271862
1,0,0,0.28235647
1,0,0,0.35102034
1,1,1,0.8985588
1,1,1,0.6694847
1,1,1,0.62399656
1,0,0,0.4835266
1,1,1,0.7072824
1,1,1,0.669167
1,0,1,0.68156713
1,0,0,0.35487378
1,1,1,0.7964108
1,0,1,0.60159636
1,1,1,0.7672015
1,1,1,0.5384586
1,1,1,0.58795935
1,1,1,0.6893393
1,0,1,0.5759375
1,0,1,0.6785354
1,0,1,0.5431696
1,1,1,0.5017994
1,1,0,0.3792675
1,0,0,0.35841155
1,0,0,0.26382494
1,1,0,0.35796076
1,1,1,0.5156478
1,0,1,0.6069533
1,1,0,0.32713345
1,0,1,0.7103219
1,0,1,0.5038646
1,1,1,0.76265097
1,1,1,0.58921957
1,0,1,0.65442395
1,0,1,0.5265494
1,0,1,0.5879735
1,1,1,0.5642067
1,1,0,0.42000264
1,1,1,0.85521644
1,1,1,0.7961137
1,0,0,0.40866527
1,0,0,0.42335695
1,0,0,0.19346036
1,0,1,0.62373143
1,0,1,0.9138097
1,1,0,0.43530104
1,0,1,0.5762993
1,1,1,0.8091022
1,0,1,0.7260372
1,1,1,0.71417195
1,0,1,0.59209603
1,0,1,0.6031864
1,0,1,0.734902
1,1,1,0.5981436
1,1,1,0.7038138
1,1,1,0.554513
1,1,0,0.3410435
1,1,1,0.58525217
1,0,0,0.38718417
1,1,1,0.67724264
1,1,1,0.60379964
1,0,0,0.37405667
1,0,0,0.1983401
1,1,1,0.55959743
1,0,1,0.5467412
1,0,0,0.3972308
1,0,0,0.10093357
1,1,1,0.56111866
1,0,1,0.6427367
1,0,0,0.23332469
1,1,1,0.8119783
1,0,1,0.5584223
1,0,0,0.2939545
1,1,1,0.9280913
1,1,1,0.6671898
1,0,0,0.4122249
1,1,1,0.6128535
1,0,0,0.4939168
1,1,1,0.6623009
1,0,1,0.5356726
1,1,1,0.6070615
1,0,0,0.47899878
1,0,1,0.66116434
1,0,1,0.65670294
1,1,1,0.65820086
1,1,1,0.56094
1,1,1,0.532763
1,1,1,0.6515498
1,0,1,0.7826849
1,0,1,0.6908546
1,0,1,0.64192224
1,1,1,0.6697228
1,1,1,0.68114483
1,0,1,0.6854765
1,1,1,0.73001754
1,1,1,0.6850068
1,1,0,0.3386909
1,0,0,0.47090295
1,1,0,0.45211816
1,1,0,0.3659125
1,0,0,0.48132244
1,0,0,0.25878987
1,0,1,0.6182452
1,1,0,0.4614422
1,0,1,0.63263524
1,0,0,0.2554382
1,0,0,0.38737628
1,0,0,0.41532433
1,0,0,0.36699882
1,0,1,0.5033445
1,0,1,0.5520314
1,1,1,0.78241694
1,0,0,0.46556926
1,1,1,0.5909976
1,1,1,0.77135026
1,1,1,0.6165022
1,0,1,0.5926485
1,1,1,0.7559581
1,1,0,0.37035286
1,0,0,0.40668997
1,0,0,0.20047721
1,1,1,0.54814965
1,0,0,0.21519695
1,0,1,0.6508603
1,1,1,0.65971553
1,0,0,0.46645334
1,0,0,0.38448176
1,0,1,0.51392984
1,0,1,0.7677161
1,1,1,0.5980995
1,1,1,0.7696573
1,1,1,0.7164325
1,1,1,0.74312556
1,0,0,0.33741295
1,1,1,0.7001887
1,0,0,0.45058173
1,1,1,0.61125946
1,1,0,0.4889495
1,0,1,0.5669879
1,0,1,0.50765353
1,0,0,0.26350668
1,1,1,0.76135224
1,1,0,0.42580923
1,0,0,0.42015633
1,1,1,0.85194516
1,0,0,0.31390786
1,1,1,0.55357623
1,0,1,0.55672497
1,0,1,0.6656656
1,0,1,0.5242338
1,1,1,0.8358308
1,1,0,0.42860508
1,1,1,0.59279007
1,0,1,0.59273535
1,0,1,0.684863
1,1,1,0.7280608
1,1,1,0.58241767
1,1,1,0.5684517
1,0,1,0.66202754
1,0,1,0.6024332
1,0,0,0.3808313
1,1,1,0.70614874
1,0,1,0.6765361
1,1,1,0.61819965
1,0,0,0.46770525
1,0,1,0.55316275
1,0,1,0.74732125
1,1,1,0.5132692
1,1,1,0.6802825
1,1,1,0.58688027
1,0,0,0.39906642
1,1,0,0.49848756
1,1,1,0.5291104
1,0,0,0.46446833
1,0,1,0.554638
1,1,1,0.65516686
1,1,1,0.5452905
1,0,1,0.5280093
1,0,0,0.46824822
1,0,1,0.5622695
1,0,1,0.51567405
1,0,1,0.52814454
1,0,0,0.3158559
1,0,0,0.47429457
1,0,0,0.3541652
1,1,1,0.506212
1,0,1,0.5778853
1,0,0,0.4684966
1,0,1,0.63044626
1,0,1,0.6415845
1,1,1,0.51588297
1,0,1,0.62428737
1,1,1,0.75766426
1,1,1,0.7588318
1,1,1,0.70530146
1,0,0,0.4432696
1,0,0,0.0651626
1,1,0,0.28112823
1,0,0,0.32597852
1,0,0,0.3830535
1,1,1,0.7273232
1,1,0,0.40219662
1,0,0,0.3257793
1,0,0,0.3214278
1,1,1,0.86265916
1,1,1,0.62855005
1,1,0,0.26723984
1,0,0,0.19097577
1,0,1,0.50651497
1,0,1,0.83398634
1,1,1,0.73467726
1,0,0,0.43426874
1,0,1,0.5743599
1,0,1,0.8003557
1,1,1,0.5237716
1,0,0,0.26756895
1,0,1,0.60972345
1,1,1,0.81355083
1,0,0,0.3716275
1,1,1,0.66481036
1,1,1,0.5082451
1,1,0,0.49474797
1,0,0,0.21379109
1,0,0,0.36492953
1,1,1,0.67801297
1,0,0,0.15031295
1,0,0,0.35643813
1,0,0,0.4462002
1,1,0,0.31713626
1,0,0,0.3046283
1,0,1,0.632999
1,1,1,0.7778809
1,1,1,0.75917
1,1,1,0.7121601
1,1,1,0.533305
1,1,1,0.7088437
1,1,1,0.80842
1,1,1,0.5352224
1,0,0,0.13754381
1,1,1,0.6239984
1,1,1,0.71887106
1,1,1,0.84935534
1,0,0,0.48834974
1,1,1,0.514297
1,0,1,0.53895706
1,0,1,0.799546
1,0,1,0.5674878
1,1,1,0.6375167
1,0,1,0.63690627
1,0,0,0.073722355
1,0,1,0.6721554
1,0,0,0.31950885
1,1,1,0.58558387
1,0,1,0.7529934
1,0,1,0.8117668
1,0,0,0.34859094
1,1,1,0.5647195
1,1,1,0.5645494
1,1,0,0.48358384
1,0,1,0.6183092
1,0,1,0.6027862
1,0,0,0.32841745
1,0,1,0.74214876
1,0,0,0.43043068
1,1,1,0.5528577
1,1,1,0.7686945
1,1,1,0.59474444
1,0,0,0.25841033
1,1,0,0.3787658
1,1,1,0.6550123
1,1,0,0.47069398
1,1,1,0.6235561
1,1,1,0.6728429
1,0,0,0.3064086
1,0,1,0.5755931
1,0,0,0.34458455
1,1,1,0.739958
1,1,1,0.50639445
1,0,0,0.43256864
1,0,0,0.47418934
1,0,0,0.39658353
1,0,0,0.27841687
1,0,1,0.5299385
1,1,1,0.5583782
1,0,1,0.56404465
1,1,1,0.54910016
1,0,0,0.3306185
1,0,0,0.37335706
1,1,1,0.51719505
1,1,1,0.7987961
1,0,0,0.24695103
1,0,0,0.22575118
1,0,0,0.48044667
1,0,1,0.6557637
1,0,0,0.4315134
1,0,1,0.73177516
1,1,0,0.47753605
1,1,1,0.64346147
1,1,0,0.46127543
1,0,0,0.2663619
1,0,1,0.52332324
1,1,1,0.8054119
1,1,1,0.7004822
1,0,0,0.4266398
1,0,1,0.52399784
1,1,1,0.51093656
1,0,1,0.7435494
1,1,0,0.43265465
1,1,1,0.6008848
1,1,1,0.6201322
1,0,0,0.45572856
1,0,0,0.11957772
1,0,0,0.14880946
1,0,0,0.17851734
1,0,0,0.18646903
1,0,1,0.632999
1,1,1,0.5782694
1,0,0,0.40034136
1,1,0,0.42538193
1,0,0,0.27444643
1,1,0,0.42118987
1,0,1,0.63555646
1,0,1,0.52574897
1,0,0,0.3748334
1,1,0,0.47195077
1,1,0,0.47021255
1,0,1,0.5176327
1,0,1,0.642852
1,0,1,0.54624426
1,1,1,0.5996893
1,1,0,0.3287437
1,0,1,0.5283456
1,1,1,0.68536776
1,0,0,0.36990404
1,1,1,0.7428737
1,1,1,0.58792096
1,1,1,0.60549676
1,1,1,0.59526384
1,0,1,0.69808984
1,1,1,0.6178189
1,1,1,0.5877142
1,0,0,0.3177965
1,0,1,0.5688261
1,0,1,0.58115965
1,1,1,0.8804858
1,0,1,0.5068052
1,0,1,0.85979265
1,0,1,0.72580034
1,0,1,0.63537276
1,1,1,0.53207064
1,0,0,0.43605343
1,0,0,0.3654863
1,0,0,0.28656805
1,1,1,0.500989
1,0,0,0.3456032
1,0,1,0.57466096
1,1,0,0.28388667
1,0,0,0.12104084
1,0,0,0.27521607
1,1,0,0.39014047
1,1,0,0.35770026
1,0,1,0.6292738
1,0,0,0.41025043
1,1,0,0.27578783
1,1,1,0.60180163
1,1,0,0.24102755
1,0,0,0.3213444
1,1,1,0.72064006
1,0,0,0.25737634
1,0,0,0.23625283
1,0,0,0.22777516
1,0,1,0.5878687
1,1,1,0.6306942
1,0,0,0.2532036
1,1,0,0.37592652
1,0,1,0.6600648
1,0,1,0.63680506
1,1,1,0.7100958
1,1,1,0.80757874
1,1,1,0.72125745
1,0,0,0.27082404
1,0,0,0.3088818
1,0,1,0.5575273
1,0,1,0.612212
1,0,0,0.31699514
1,1,1,0.82593083
1,0,0,0.46148556
1,0,0,0.38655323
1,1,1,0.74360937
1,1,1,0.8177866
1,0,1,0.6271304
1,1,1,0.750338
1,0,0,0.33126247
1,1,1,0.6732205
1,0,0,0.25290912
1,1,1,0.7084977
1,0,0,0.474708
1,1,0,0.4306597
1,1,1,0.74527854
1,0,0,0.3949713
1,0,1,0.7605787
1,1,1,0.6557597
1,1,1,0.68048716
1,1,1,0.69168764
1,0,0,0.47256368
1,0,1,0.6017558
1,0,1,0.622968
1,1,1,0.7732356
1,1,1,0.76777077
1,0,0,0.38653877
1,1,1,0.849245
1,0,1,0.5629559
1,1,1,0.61735165
1,1,1,0.56723505
1,0,1,0.610089
1,1,1,0.7262849
1,0,1,0.863319
1,0,1,0.5149738
1,1,1,0.62542075
1,1,0,0.39349353
1,0,0,0.15173851
1,0,0,0.40853176
1,1,1,0.74925596
1,0,1,0.55329204
1,0,0,0.4680339
1,0,0,0.31905565
1,1,1,0.7264761
1,0,1,0.5741995
1,1,1,0.76995975
1,1,1,0.68491405
1,1,1,0.65691864
1,0,1,0.62413824
1,0,1,0.68035704
1,1,1,0.92840314
1,1,1,0.6332489
1,1,0,0.2264601
1,1,1,0.807922
1,1,1,0.80951834
1,0,0,0.38320607
1,1,1,0.7051962
1,0,1,0.5992115
1,1,1,0.83529645
1,0,1,0.6949848
1,0,1,0.5506895
1,1,1,0.79842013
1,1,1,0.6625513
1,0,0,0.3794509
1,0,0,0.42596212
1,1,1,0.629489
1,0,0,0.4950772
1,0,0,0.29252538
1,1,1,0.6779274
1,0,0,0.22328106
1,1,1,0.7280999
1,1,1,0.7059639
1,0,0,0.31290284
1,0,0,0.44274512
1,0,1,0.52471524
1,0,0,0.34305438
1,1,1,0.8010231
1,0,0,0.34762508
1,0,1,0.82205844
1,1,1,0.89205205
1,1,1,0.57172173
1,0,1,0.6408107
1,1,1,0.74294394
1,1,1,0.6580266
1,0,1,0.6125091
1,1,1,0.6543284
1,0,1,0.7602433
1,0,0,0.36839396
1,1,1,0.73997945
1,0,1,0.60443056
1,1,1,0.655163
1,1,1,0.81702656
1,1,1,0.69279253
1,1,0,0.4409287
1,1,1,0.8537734
1,1,0,0.4463556
1,1,1,0.72287005
1,0,1,0.5096094
1,0,1,0.5402559
1,0,0,0.49404436
1,0,1,0.5128186
1,0,1,0.64151895
1,0,1,0.6806149
1,0,0,0.25078532
1,0,0,0.252932
1,1,0,0.48280996
1,0,0,0.2171268
1,0,0,0.18086182
1,1,0,0.44724923
1,1,1,0.5368351
1,1,1,0.60477275
1,0,1,0.522346
1,1,1,0.66817474
1,1,1,0.7042612
1,0,1,0.6229019
1,1,1,0.65308553
1,1,1,0.556272
1,1,1,0.5996995
1,0,0,0.42244914
1,0,0,0.40609002
1,0,1,0.5292272
1,0,1,0.6758673
1,0,1,0.52873766
1,0,1,0.69963986
1,0,0,0.19638729
1,1,1,0.72620344
1,1,1,0.6930901
1,1,0,0.45810255
1,0,0,0.43539274
1,0,1,0.5158509
1,0,0,0.22135797
1,1,0,0.39196783
1,0,1,0.5770447
1,0,0,0.39070618
1,1,0,0.43317613
1,0,0,0.46954322
1,0,0,0.20568949
1,0,0,0.05910242
1,0,0,0.1924772
1,0,0,0.13513921
1,0,1,0.63255674
1,0,0,0.35278466
1,0,0,0.16151412
1,0,1,0.65840745
1,1,1,0.54943734
1,0,0,0.34350505
1,1,1,0.6268854
1,1,1,0.82042104
1,1,0,0.44050437
1,1,1,0.6446281
1,0,0,0.42704824
1,1,0,0.112157404
1,1,1,0.73969716
1,1,0,0.48519826
1,1,1,0.8031287
1,1,1,0.76492363
1,0,1,0.5406767
1,1,1,0.5209182
1,1,1,0.6703929
1,1,0,0.15302831
1,1,1,0.8096005
1,0,0,0.32641634
1,1,1,0.6844152
1,0,0,0.39220175
1,0,0,0.49824
1,0,0,0.49055293
1,1,1,0.57673407
1,0,0,0.27985173
1,0,0,0.46730313
1,0,1,0.6470986
1,0,1,0.59192574
1,0,0,0.47445142
1,0,1,0.745791
1,0,0,0.30495644
1,1,1,0.7636125
1,1,1,0.5834315
1,1,1,0.8016833
1,1,1,0.9250839
1,1,1,0.68187267
1,1,0,0.44697312
1,0,1,0.6892484
1,0,1,0.7222111
1,1,1,0.6132027
1,1,1,0.8757077
1,0,0,0.1317936
1,0,1,0.7186745
1,1,1,0.67539656
1,1,0,0.3153041
1,0,0,0.48557577
1,1,0,0.4395422
1,1,0,0.40492985
1,0,1,0.52643955
1,1,1,0.5517267
1,0,0,0.31656352
1,0,0,0.13597308
1,0,1,0.6429224
1,0,0,0.49832532
1,0,1,0.6907356
1,1,1,0.67050093
1,0,0,0.4970661
1,0,1,0.5496225
1,1,1,0.84152347
1,0,1,0.7800617
1,0,1,0.607439
1,0,0,0.48555747
1,1,1,0.8562781
1,1,1,0.6864606
1,1,1,0.8259418
1,1,1,0.58187836
1,0,0,0.35068378
1,0,0,0.25470433
1,1,1,0.766674
1,0,1,0.631597
1,0,0,0.4923984
1,1,1,0.8110779
1,0,1,0.5962243
1,1,1,0.6269229
1,0,1,0.6748493
1,1,1,0.85326874
1,1,1,0.8055186
1,1,1,0.6786
1,1,0,0.4162311
1,1,1,0.68640447
1,0,1,0.5580046
1,1,1,0.6073103
1,1,1,0.58425254
1,0,0,0.19272527
1,1,1,0.868659
1,1,1,0.80407447
1,0,1,0.7769395
1,0,0,0.3427658
1,0,1,0.6438229
1,1,1,0.6696857
1,0,1,0.54013896
1,1,1,0.6274082
1,1,1,0.6791592
1,0,1,0.53222525
1,0,0,0.4363054
1,1,0,0.37870342
1,1,1,0.7342479
1,1,1,0.53876585
1,0,0,0.46320856
1,0,0,0.31667623
1,0,0,0.45219368
1,1,1,0.75397325
1,0,1,0.57911175
1,1,0,0.423331
1,0,1,0.6522049
1,0,0,0.41308412
1,0,0,0.24893354
1,1,1,0.54567003
1,0,0,0.40241316
1,0,0,0.37009716
1,1,1,0.72630835
1,0,0,0.24425189
1,1,0,0.2631545
1,0,1,0.80981165
1,1,1,0.7505817
1,1,1,0.63290787
1,1,1,0.6563551
1,0,1,0.645695
1,0,1,0.54006225
1,0,0,0.46844244
1,0,1,0.5815467
1,1,0,0.495647
1,1,1,0.5894441
1,0,1,0.5695917
1,1,1,0.7901979
1,0,1,0.65599096
1,0,1,0.64016926
1,0,1,0.82893646
1,0,1,0.5247543
1,1,1,0.55030185
1,0,0,0.4576937
1,0,1,0.810493
1,1,0,0.25011966
1,0,0,0.35343367
1,0,0,0.35865268
1,1,0,0.37287387
1,1,0,0.26425692
1,0,0,0.39488882
1,1,0,0.39352167
1,1,1,0.70741874
1,0,0,0.26030618
1,0,0,0.16624208
1,1,0,0.44592813
1,1,0,0.37470248
1,1,1,0.62829137
1,1,1,0.6373758
1,1,0,0.08539948
1,0,0,0.40975848
1,1,1,0.5075306
1,0,0,0.44977087
1,0,0,0.34627053
1,0,0,0.48829332
1,0,0,0.2704305
1,0,0,0.42600638
1,0,0,0.30706966
1,0,0,0.106920764
1,0,0,0.36939278
1,0,0,0.45149645
1,1,0,0.4708969
1,1,1,0.5076794
1,0,1,0.68185157
1,0,0,0.08016155
1,1,0,0.32894516
1,0,0,0.17928576
1,0,0,0.29145834
1,1,0,0.32799706
1,1,1,0.50274587
1,0,1,0.52945316
1,0,0,0.47635105
1,0,0,0.34661317
1,0,0,0.32215458
1,1,1,0.79651684
1,1,1,0.6657986
1,1,1,0.72150344
1,0,0,0.2725154
1,0,1,0.5898448
1,1,1,0.76193506
1,0,0,0.38620564
1,1,1,0.50583655
1,0,0,0.19924387
1,1,1,0.55435
1,0,1,0.6152354
1,0,1,0.5577896
1,1,1,0.5929819
1,0,0,0.4670077
1,0,0,0.34176102
1,1,1,0.6449698
1,1,1,0.6320002
1,0,1,0.6895163
1,1,1,0.64160293
1,1,1,0.5706244
1,1,0,0.3527373
1,0,0,0.49570367
1,1,1,0.69060177
1,0,0,0.3149109
1,1,1,0.57841635
1,0,0,0.28370008
1,1,0,0.41018328
1,1,1,0.5605678
1,0,0,0.44393578
1,1,1,0.70085686
1,1,1,0.55015874
1,1,0,0.4660419
1,0,0,0.19407041
1,0,0,0.18576823
1,1,1,0.7504426
1,0,0,0.43433318
1,0,0,0.33353105
1,0,1,0.61019605
1,1,1,0.5292077
1,0,1,0.6022716
1,1,1,0.5760114
1,1,1,0.70902956
1,0,0,0.29584068
1,1,1,0.6151453
1,0,0,0.499221
1,1,1,0.67231816
1,0,1,0.5868614
1,1,1,0.7216191
1,0,0,0.43371132
1,0,1,0.57016337
1,1,1,0.57799035
1,1,1,0.7363194
1,1,0,0.43027893
1,1,1,0.62850463
1,1,1,0.7260467
1,0,1,0.70671237
1,0,1,0.6188315
1,0,1,0.6619249
1,0,1,0.58655924
1,1,1,0.5685825
1,1,1,0.5198018
1,1,1,0.5733127
1,1,1,0.71686715
1,0,0,0.35261142
1,0,1,0.5247093
1,1,1,0.81157863
1,1,1,0.7452702
1,1,1,0.6329024
1,0,1,0.58876455
1,0,1,0.65532464
1,0,1,0.66933864
1,1,1,0.55022097
1,0,0,0.38347474
1,1,1,0.5227206
1,1,1,0.7745718
1,1,1,0.70923465
1,1,1,0.60093147
1,0,1,0.596386
1,0,1,0.7606218
1,0,1,0.5403548
1,0,1,0.52802986
1,0,1,0.67151374
1,1,1,0.80969113
1,0,0,0.32458776
1,1,1,0.64430976
1,1,1,0.50934607
1,1,1,0.6569138
1,0,0,0.30715156
1,0,1,0.52051175
1,1,1,0.669304
1,1,0,0.3833591
1,0,0,0.27677405
1,0,0,0.19758199
1,1,1,0.6065866
1,0,0,0.1976777
1,0,0,0.4560059
1,0,0,0.49485844
1,0,1,0.5002733
1,0,0,0.37765187
1,1,1,0.7428648
1,0,0,0.39301196
1,0,0,0.4883719
1,0,0,0.49576923
1,1,1,0.62425166
1,0,1,0.55201054
1,0,0,0.31733721
1,1,1,0.7469727
1,1,0,0.35553187
1,0,1,0.755251
1,0,0,0.2094351
1,1,1,0.5568623
1,1,0,0.4130181
1,0,0,0.3817837
1,0,0,0.2871766
1,0,0,0.37623724
1,0,0,0.39369068
1,1,1,0.5896767
1,1,1,0.6215092
1,1,1,0.5131221
1,1,1,0.5361148
1,0,1,0.54947513
1,0,0,0.41646564
1,1,1,0.6724736
1,0,1,0.5216415
1,0,0,0.4784816
1,1,1,0.6135906
1,0,1,0.5283606
1,1,0,0.49036133
1,1,1,0.71313626
1,0,0,0.23858593
1,0,1,0.691156
1,0,1,0.5412499
1,0,1,0.74147713
1,0,0,0.37615243
1,1,0,0.49970135
1,0,1,0.6701004
1,0,1,0.6401342
1,1,1,0.61335224
1,1,1,0.52064455
1,0,1,0.686809
1,0,0,0.44517937
1,0,0,0.4921845
1,0,1,0.630625
1,0,0,0.20339514
1,0,1,0.55191714
1,0,0,0.21868284
1,1,1,0.55828834
1,0,1,0.6805702
1,1,1,0.64082223
1,1,1,0.73703355
1,1,0,0.32924557
1,0,0,0.43158814
1,1,0,0.3527479
1,1,1,0.51107
1,0,0,0.21393122
1,1,1,0.6094021
1,0,0,0.4232438
1,1,1,0.6780745
1,1,0,0.48407778
1,0,1,0.5484194
1,0,0,0.46035475
1,0,1,0.6233123
1,0,0,0.31419906
1,1,1,0.60963124
1,0,0,0.42782015
1,1,1,0.569761
1,0,0,0.3666941
1,1,0,0.4217804
1,0,0,0.45321265
1,1,0,0.33498263
1,1,1,0.6722507
1,1,1,0.7663476
1,1,1,0.62862986
1,1,0,0.47863933
1,0,1,0.650138
1,1,1,0.7462051
1,1,1,0.5831469
1,1,1,0.6529745
1,1,1,0.6415428
1,0,1,0.59068716
1,0,0,0.3040688
1,0,1,0.5865851
1,1,1,0.8353123
1,0,0,0.31534222
1,0,1,0.7604041
1,0,0,0.47876638
1,0,1,0.711836
1,1,1,0.68883264
1,1,1,0.6424427
1,1,1,0.5985038
1,1,0,0.42626366
1,0,1,0.5795768
1,1,1,0.57785845
1,0,1,0.5333088
1,0,0,0.48212808
1,0,1,0.7257783
1,0,1,0.6372434
1,1,1,0.6825802
1,1,1,0.84759724
1,0,0,0.35690686
1,0,0,0.46452463
1,0,1,0.7365049
1,1,1,0.5981209
1,1,1,0.86370623
1,1,1,0.8156959
1,1,0,0.42693606
1,0,1,0.7593119
1,1,1,0.6933044
1,1,1,0.7521747
1,0,1,0.71188796
1,1,1,0.6269272
1,0,1,0.7586762
1,1,0,0.47971863
1,1,1,0.806835
1,1,1,0.67763716
1,1,1,0.819987
1,1,1,0.724266
1,0,0,0.37287647
1,1,1,0.84549284
1,1,1,0.6406771
1,1,0,0.45268092
1,1,1,0.691462
1,0,1,0.53320885
1,0,1,0.62865096
1,0,1,0.5350951
1,0,1,0.57589805
1,1,1,0.50393975
1,0,1,0.7013105
1,0,1,0.56028223
1,0,0,0.31417102
1,1,1,0.6915756
1,0,1,0.624019
1,0,1,0.50092036
1,0,0,0.14097361
1,0,1,0.67283225
1,0,1,0.6800141
1,1,1,0.74873155
1,0,0,0.37748057
1,1,1,0.5168996
1,0,0,0.3587131
1,1,1,0.6957911
1,0,0,0.18900917
1,1,1,0.5113835
1,1,1,0.62985367
1,1,1,0.5041137
1,1,1,0.56792223
1,1,1,0.55995035
1,1,1,0.5065482
1,1,1,0.6943773
1,0,1,0.54694927
1,1,1,0.648486
1,0,1,0.56219655
1,0,0,0.13957363
1,0,0,0.29068297
1,0,1,0.5246436
1,1,1,0.8014708
1,1,0,0.44653186
1,1,1,0.6710594
1,0,1,0.5423429
1,1,0,0.44273332
1,1,1,0.5255037
1,0,0,0.119875126
1,1,1,0.6612128
1,0,1,0.5118266
1,1,1,0.6010107
1,0,0,0.38452345
1,0,1,0.7345365
1,1,0,0.24706319
1,1,1,0.862041
1,1,1,0.5041017
1,0,1,0.75637305
1,0,0,0.08380882
1,0,1,0.55483127
1,1,1,0.738703
1,0,0,0.3294302
1,0,1,0.5581097
1,0,0,0.4605965
1,0,0,0.31812376
1,0,0,0.07939884
1,0,0,0.11693565
1,0,0,0.21771081
1,1,0,0.45883834
1,0,0,0.42654762
1,0,0,0.26515245
1,0,0,0.13356127
1,0,0,0.1364726
1,0,0,0.47343707
1,0,1,0.64025515
1,1,0,0.37128425
1,0,0,0.16865182
1,0,0,0.13707267
1,0,1,0.57238525
1,1,0,0.3833353
1,0,0,0.42070207
1,0,0,0.39245638
1,0,0,0.46583372
1,0,0,0.3962286
1,0,0,0.39130554
1,0,1,0.50870556
1,1,0,0.1950661
1,1,1,0.52552176
1,1,1,0.6851169
1,0,0,0.22014838
1,0,0,0.2841454
1,1,0,0.30748197
1,1,0,0.47418168
1,1,1,0.61563027
1,1,0,0.40498117
1,0,0,0.36413413
1,0,1,0.6170241
1,1,0,0.2672345
1,1,0,0.38142338
1,1,0,0.49705946
1,0,0,0.3255655
1,0,1,0.7372493
1,1,0,0.41570738
1,1,1,0.58669794
1,0,0,0.4365062
1,1,1,0.51082814
1,0,0,0.35903707
1,0,1,0.6658779
1,0,0,0.21017605
1,0,0,0.20493221
1,0,0,0.49892023
1,1,1,0.5252635
1,1,1,0.57289
1,0,1,0.6404767
1,1,1,0.6304251
1,0,1,0.5519912
1,1,0,0.12387125
1,1,1,0.8803965
1,0,1,0.6592642
1,1,1,0.544584
1,1,1,0.83851045
1,0,0,0.4453889
1,0,1,0.6915189
1,0,1,0.56743926
1,0,1,0.74641055
1,0,0,0.4840759
1,0,0,0.39854532
1,1,1,0.6249615
1,1,1,0.5537371
1,1,1,0.5034092
1,1,1,0.74540555
1,1,0,0.46405208
1,1,1,0.52804846
1,0,0,0.4165874
1,0,1,0.57828224
1,1,1,0.7272514
1,0,0,0.2677204
1,1,1,0.84598905
1,1,0,0.48932302
1,0,1,0.6182442
1,1,0,0.48980623
1,0,1,0.57399154
1,0,1,0.7063343
1,1,1,0.54968894
1,0,0,0.466346
1,1,1,0.6502316
1,1,1,0.81119466
1,0,0,0.48178318
1,1,1,0.5712912
1,1,1,0.5241911
1,1,1,0.50589305
1,0,0,0.33418602
1,1,1,0.72592795
1,1,1,0.81990033
1,0,1,0.75197154
1,1,1,0.6571822
1,1,1,0.6240696
1,1,1,0.6493928
1,0,1,0.7256563
1,1,0,0.290609
1,0,0,0.11844217
1,1,1,0.524794
1,1,0,0.4323506
1,1,1,0.7065831
1,1,1,0.67858785
1,1,1,0.56110173
1,0,0,0.4563691
1,1,1,0.5713282
1,1,1,0.7053887
1,1,0,0.45594943
1,1,1,0.761133
1,0,0,0.08522751
1,1,1,0.559391
1,0,0,0.24501841
1,1,1,0.6085739
1,0,0,0.06293282
1,0,0,0.29832476
1,0,0,0.09606945
1,0,1,0.5938249
1,0,1,0.5307279
1,0,0,0.4737616
1,1,1,0.5412806
1,1,1,0.76200247
1,0,0,0.07784201
1,0,0,0.34784377
1,0,1,0.7100729
1,0,0,0.4414647
1,0,1,0.52672136
1,1,0,0.3702231
1,1,1,0.59346735
1,0,1,0.70342076
1,0,1,0.54975545
1,1,1,0.82710123
1,1,1,0.80257404
1,0,1,0.66780496
1,1,1,0.58018196
1,0,0,0.35778442
1,0,0,0.16672741
1,0,0,0.2268166
1,0,0,0.14122994
1,0,0,0.1312008
1,0,0,0.11549636
1,0,0,0.14553891
1,0,1,0.67489254
1,1,1,0.7204767
1,1,1,0.5970395
1,1,1,0.58387387
1,0,1,0.54864126
1,0,1,0.6521939
1,0,1,0.59734297
1,0,1,0.5171969
1,0,1,0.62599385
1,0,0,0.29266846
1,1,0,0.25788885
1,0,0,0.28321475
1,1,1,0.6210901
1,0,0,0.2817698
1,0,1,0.5591073
1,1,1,0.66955703
1,1,1,0.80964994
1,1,0,0.4966657
1,1,1,0.54355067
1,0,0,0.41294238
1,1,0,0.26560742
1,0,0,0.41966942
1,0,0,0.34123775
1,1,1,0.57438296
1,0,1,0.6348683
1,1,0,0.3902183
1,1,1,0.60853314
1,0,1,0.5445237
1,1,0,0.44880047
1,0,0,0.47418416
1,1,1,0.5382554
1,0,1,0.67300856
1,1,0,0.47384694
1,0,0,0.40184656
1,1,0,0.288014
1,0,0,0.42153123
1,0,1,0.5751
1,1,1,0.8610194
1,0,1,0.5161566
1,1,1,0.67652017
1,1,1,0.58900476
1,0,1,0.633298
