fold,label,prediction,probability
1,1,1,0.6928097
1,1,1,0.6367625
1,0,1,0.53883725
1,1,1,0.8472776
1,1,1,0.58786887
1,0,0,0.45890337
1,0,0,0.34114057
1,1,1,0.72869307
1,1,1,0.65499043
1,0,1,0.67098224
1,1,1,0.72596085
1,0,1,0.6721779
1,1,0,0.39444405
1,1,1,0.63311785
1,1,1,0.69805014
1,1,1,0.5514669
1,0,1,0.5567315
1,0,1,0.8468732
1,0,0,0.49817738
1,0,1,0.55906415
1,1,0,0.48335704
1,0,1,0.7307198
1,0,1,0.64227486
1,1,1,0.58222353
1,1,1,0.65975046
1,0,0,0.41650006
1,0,0,0.15830533
1,1,1,0.67256516
1,0,0,0.40252945
1,0,0,0.36742824
1,0,0,0.43171278
1,1,1,0.51478726
1,1,1,0.7471832
1,1,1,0.73647296
1,1,1,0.7006147
1,1,1,0.5476545
1,0,0,0.42846912
1,1,0,0.27640015
1,0,1,0.6107705
1,0,1,0.59662163
1,0,1,0.61060363
1,0,0,0.17087086
1,1,0,0.36910564
1,0,0,0.2082954
1,1,1,0.71779186
1,1,1,0.7560684
1,1,1,0.6936197
1,1,1,0.8852447
1,0,1,0.5209764
1,1,1,0.5048675
1,0,0,0.19008483
1,1,1,0.6378898
1,0,0,0.18928589
1,0,0,0.22431172
1,0,0,0.15592678
1,1,0,0.49687114
1,1,1,0.5780331
1,1,0,0.49302858
1,0,0,0.14118007
1,0,0,0.12490756
1,0,0,0.18535028
1,1,0,0.32244495
1,1,0,0.28443265
1,0,0,0.0969851
1,0,0,0.366647
1,0,0,0.34763396
1,0,0,0.3164639
1,1,0,0.33907434
1,0,0,0.18309666
1,0,0,0.179274
1,0,0,0.20212457
1,1,0,0.41580412
1,1,1,0.7806305
1,1,0,0.36628547
1,0,0,0.27394542
1,1,0,0.4101095
1,1,0,0.37068033
1,1,0,0.4178799
1,0,0,0.033792775
1,0,0,0.31982678
1,0,0,0.42678982
1,0,0,0.3673583
1,0,0,0.12901333
1,1,0,0.48922303
1,1,0,0.24392648
1,1,1,0.60214627
1,0,0,0.34482172
1,0,1,0.5596583
1,1,1,0.5439645
1,0,1,0.6850332
1,0,0,0.25770962
1,0,0,0.38683936
1,0,1,0.5413043
1,1,0,0.26998538
1,1,1,0.5591047
1,0,1,0.5184988
1,0,0,0.0660973
1,0,0,0.11254375
1,0,0,0.06628002
1,1,1,0.7565959
1,1,1,0.52127224
1,1,1,0.7602824
1,0,0,0.34698805
1,0,0,0.35656115
1,0,1,0.74160427
1,0,0,0.47112507
1,1,0,0.4441862
1,0,0,0.498239
1,1,1,0.61067885
1,0,0,0.34355065
1,1,1,0.75037414
1,1,0,0.49052164
1,1,0,0.07132625
1,1,1,0.72765136
1,1,1,0.64007366
1,0,0,0.11869046
1,0,0,0.20702721
1,0,1,0.63881147
1,0,1,0.51646245
1,0,0,0.17470253
1,0,0,0.21774034
1,0,0,0.11198209
1,0,0,0.37832722
1,1,1,0.609838
1,0,0,0.062069356
1,1,1,0.7283286
1,1,0,0.39443642
1,1,1,0.7184861
1,0,1,0.5090274
1,0,1,0.64791226
1,1,1,0.68876916
1,0,0,0.08035063
1,1,0,0.39413312
1,0,0,0.3901495
1,0,0,0.055755474
1,0,1,0.5005503
1,1,1,0.81597537
1,1,1,0.80377644
1,0,1,0.6036829
1,1,1,0.87396795
1,1,1,0.71268743
1,0,1,0.7100133
1,1,1,0.83747745
1,0,1,0.62178767
1,0,1,0.62172806
1,1,1,0.70404
1,0,1,0.72799414
1,0,1,0.67070454
1,1,1,0.84705776
1,1,1,0.7334158
1,0,0,0.25381675
1,1,1,0.7680752
1,1,1,0.67168295
1,0,1,0.65724957
1,1,1,0.835124
1,0,0,0.1182241
1,0,0,0.22297454
1,1,1,0.7852316
1,0,0,0.22080745
1,0,0,0.19466273
1,0,0,0.22422746
1,1,0,0.3114444
1,0,1,0.506347
1,0,0,0.05921506
1,1,1,0.72682613
1,0,1,0.6083591
1,0,1,0.7207789
1,1,1,0.5531699
1,1,1,0.67398
1,0,1,0.6097369
1,1,1,0.58886915
1,1,1,0.87961257
1,1,1,0.50534594
1,0,0,0.3489113
1,1,1,0.6825867
1,0,0,0.2725313
1,0,0,0.43835357
1,1,1,0.596526
1,0,1,0.5312126
1,0,0,0.29884765
1,1,1,0.8129279
1,1,1,0.54576063
1,0,0,0.43587354
1,0,1,0.50749487
1,1,1,0.55024064
1,1,1,0.8498832
1,0,0,0.096309476
1,0,0,0.1303848
1,1,1,0.51114255
1,0,1,0.6175572
1,0,1,0.5488784
1,1,0,0.4297911
1,0,1,0.54857326
1,1,1,0.50938135
1,0,0,0.3717867
1,0,0,0.48038292
1,1,1,0.51882243
1,1,1,0.6761348
1,0,0,0.3699048
1,0,0,0.38999408
1,0,1,0.7206596
1,0,1,0.5403625
1,0,0,0.46459898
1,0,0,0.48243228
1,1,1,0.5882818
1,1,0,0.42701948
1,0,0,0.4724157
1,1,1,0.69375
1,0,1,0.6218446
1,1,1,0.6249342
1,1,1,0.59377325
1,0,1,0.505076
1,1,1,0.7028295
1,0,0,0.45823672
1,0,1,0.58684987
1,0,1,0.5680092
1,1,0,0.4893328
1,1,1,0.7232646
1,0,1,0.6140972
1,1,1,0.73746043
1,0,1,0.5495052
1,0,0,0.16119581
1,1,1,0.87880486
1,0,0,0.48698416
1,1,1,0.87111074
1,0,0,0.17096004
1,0,0,0.082177095
1,0,0,0.1014644
1,1,0,0.35114422
1,0,0,0.20386653
1,0,0,0.06829338
1,1,1,0.70173794
1,0,0,0.16910274
1,0,0,0.1683276
1,1,1,0.5429786
1,1,0,0.3517433
1,0,0,0.051371936
1,0,0,0.3619939
1,0,0,0.3865293
1,1,0,0.45313933
1,0,0,0.15294732
1,1,1,0.6716622
1,1,1,0.8650763
1,0,0,0.383931
1,1,0,0.1681949
1,0,0,0.058810916
1,0,0,0.3756162
1,1,1,0.6637945
1,1,0,0.1183774
1,0,0,0.35750726
1,1,1,0.66871786
1,0,0,0.08128503
1,1,0,0.4031228
1,1,1,0.60829854
1,0,0,0.13293776
1,0,1,0.7277152
1,1,1,0.6721321
1,0,0,0.21215199
1,1,0,0.31473854
1,0,1,0.6961469
1,0,0,0.07328364
1,1,1,0.87674046
1,1,1,0.6251873
1,0,1,0.685632
1,0,0,0.44614822
1,1,1,0.5235958
1,0,1,0.56301856
1,0,0,0.45857742
1,1,1,0.5940138
1,0,1,0.5816027
1,1,1,0.6228051
1,1,0,0.4807858
1,0,0,0.34669647
1,0,0,0.26524746
1,0,1,0.62013936
1,1,1,0.6884688
1,1,1,0.7476639
1,0,0,0.4563596
1,0,0,0.19934312
1,1,1,0.853529
1,0,0,0.32817236
1,0,1,0.61511344
1,1,1,0.6898236
1,1,1,0.6719596
1,1,1,0.87402344
1,1,1,0.7536732
1,0,0,0.2251797
1,0,1,0.7380806
1,0,1,0.6391612
1,1,1,0.79558074
1,0,0,0.42184803
1,0,1,0.63585025
1,0,0,0.37653127
1,1,1,0.8327148
1,1,0,0.4582376
1,0,1,0.63180006
1,1,1,0.73488885
1,0,0,0.46531853
1,1,1,0.7158299
1,1,1,0.81017774
1,0,1,0.6733606
1,0,0,0.1587268
1,0,1,0.5344972
1,1,0,0.42516506
1,0,1,0.68328744
1,0,1,0.578402
1,1,1,0.8693688
1,1,1,0.6290855
1,0,1,0.71338916
1,0,1,0.636768
1,0,0,0.4905842
1,0,0,0.051201347
1,1,0,0.25326988
1,0,1,0.7096234
1,0,1,0.5298982
1,1,1,0.5567286
1,1,1,0.764611
1,0,0,0.45354444
1,1,1,0.65231097
1,1,1,0.60984784
1,1,1,0.5150814
1,1,0,0.43460032
1,0,1,0.5678004
1,1,0,0.3663882
1,1,1,0.50139475
1,0,1,0.59718174
1,0,1,0.50774735
1,1,1,0.6042881
1,0,1,0.7457093
1,1,1,0.5058597
1,0,0,0.14862737
1,0,0,0.17338456
1,0,0,0.18110041
1,0,1,0.59329814
1,0,0,0.36791465
1,1,0,0.4706584
1,0,0,0.49005455
1,0,0,0.4910272
1,1,1,0.5769658
1,0,0,0.44238037
1,1,1,0.9130566
1,0,1,0.55513775
1,0,1,0.55875427
1,1,0,0.44436732
1,1,1,0.5975791
1,1,1,0.75054777
1,0,0,0.15759191
1,1,1,0.60188574
1,0,0,0.052559927
1,1,1,0.52877754
1,0,1,0.6212763
1,0,0,0.3098407
1,0,0,0.1024583
1,1,1,0.8131314
1,0,1,0.6144822
1,0,0,0.06924972
1,0,1,0.50629866
1,1,1,0.69272584
1,0,0,0.44744104
1,0,0,0.38519534
1,0,0,0.4076178
1,0,1,0.546952
1,1,1,0.6444885
1,1,1,0.5048138
1,1,1,0.64402664
1,1,1,0.64840096
1,1,0,0.42764172
1,0,1,0.7771334
1,1,0,0.47730708
1,0,0,0.46117938
1,0,1,0.60400605
1,1,0,0.39894623
1,1,1,0.7152222
1,0,0,0.37268436
1,1,1,0.7059499
1,1,0,0.22397393
1,0,1,0.634441
1,1,0,0.27412647
1,0,1,0.62679946
1,0,1,0.5160843
1,0,0,0.042876218
1,1,1,0.6628085
1,1,0,0.477758
1,0,0,0.32460392
1,0,0,0.49726844
1,0,1,0.7426014
1,0,0,0.24820721
1,0,0,0.36043128
1,1,1,0.7853546
1,1,1,0.7236869
1,0,0,0.13205105
1,1,1,0.89216167
1,0,1,0.61971146
1,1,0,0.4191575
1,0,0,0.09137719
1,0,0,0.46100113
1,1,1,0.79080737
1,1,1,0.53554326
1,1,1,0.71237516
1,0,1,0.5391193
1,0,0,0.11867387
1,0,0,0.14495137
1,1,1,0.6411903
1,0,0,0.361677
1,0,1,0.5087984
1,0,0,0.3293627
1,0,0,0.38513693
1,0,0,0.37580824
1,0,1,0.6279204
1,1,1,0.53351164
1,0,1,0.5546361
1,0,0,0.16296305
1,1,0,0.3054795
1,0,1,0.5572046
1,1,1,0.5441333
1,0,1,0.6395856
1,1,1,0.6556113
1,1,0,0.15721463
1,0,1,0.52902055
1,1,1,0.5665405
1,1,1,0.70671135
1,0,0,0.40461007
1,0,0,0.4366421
1,0,0,0.18518636
1,0,0,0.120385975
1,1,0,0.47936183
1,1,0,0.48672128
1,0,0,0.45032364
1,1,0,0.34112164
1,1,1,0.74553436
1,0,1,0.634453
1,0,0,0.08927049
1,0,0,0.08981088
1,1,1,0.64403296
1,1,0,0.112455145
1,0,0,0.08170238
1,1,1,0.64975125
1,1,1,0.7164668
1,1,1,0.7693963
1,0,0,0.10633047
1,0,0,0.15317117
1,0,0,0.16084717
1,0,0,0.20329817
1,0,0,0.09181406
1,0,0,0.31373823
1,1,0,0.22243549
1,0,0,0.457804
1,0,0,0.0817024
1,0,0,0.40781027
1,0,0,0.4443041
1,0,0,0.2973902
1,1,1,0.55066574
1,1,0,0.18611076
1,1,1,0.71789527
1,1,1,0.7158351
1,1,1,0.719575
1,0,0,0.3296214
1,0,0,0.16268215
1,0,0,0.06709944
1,1,0,0.2764257
1,0,0,0.4367684
1,1,0,0.08977376
1,1,1,0.7808296
1,0,1,0.544384
1,0,1,0.5758587
1,0,0,0.086944416
1,1,0,0.43041578
1,0,0,0.12091652
1,0,0,0.31666705
1,0,0,0.49847284
1,0,0,0.12483923
1,1,1,0.6961213
1,1,0,0.4696634
1,1,0,0.15546884
1,0,0,0.4511492
1,1,1,0.68701667
1,0,0,0.36937332
1,1,1,0.8308278
1,0,0,0.40833965
1,0,0,0.08014815
1,1,0,0.36565977
1,1,0,0.32544956
1,1,0,0.04999622
1,0,1,0.6141743
1,0,1,0.58536106
1,1,0,0.3560418
1,0,0,0.09950447
1,1,1,0.8318496
1,1,0,0.23761997
1,0,0,0.24466144
1,0,0,0.3667749
1,0,0,0.053083263
1,1,1,0.86765647
1,1,1,0.70342565
1,1,1,0.5794833
1,0,0,0.3487913
1,1,1,0.51864564
1,0,1,0.6412897
1,1,1,0.5446289
1,1,1,0.6519033
1,0,0,0.16990924
1,0,0,0.3189116
1,0,0,0.37418815
1,0,1,0.5572376
1,0,0,0.15952708
1,0,1,0.6650484
1,0,0,0.29672754
1,1,0,0.45164114
1,1,1,0.63400245
1,0,0,0.069791056
1,0,0,0.10489888
1,1,0,0.4436764
1,1,1,0.66961765
1,1,0,0.28875887
1,1,1,0.7467696
1,1,0,0.39893427
1,1,0,0.47662306
1,1,0,0.46627644
1,0,0,0.42457244
1,0,0,0.31808567
1,0,1,0.5474841
1,0,1,0.5495962
1,1,1,0.5740495
1,0,1,0.6591097
1,0,0,0.36829194
1,0,0,0.37467274
1,1,1,0.61225146
1,1,1,0.7567429
1,1,1,0.6825872
1,0,1,0.65220964
1,1,1,0.6684898
1,0,0,0.43840012
1,0,1,0.5266196
1,1,0,0.4975583
1,1,0,0.41880628
1,1,0,0.3231014
1,0,1,0.62027085
1,1,0,0.48532388
1,1,0,0.45059758
1,0,0,0.31235003
1,0,0,0.41787338
1,0,0,0.36210924
1,1,1,0.56394255
1,0,1,0.51420546
1,0,0,0.3178328
1,1,1,0.83914936
1,0,0,0.34168255
1,0,0,0.35296777
1,1,0,0.4418458
1,1,0,0.49981898
1,0,1,0.71774477
1,0,0,0.2066599
1,0,0,0.3538837
1,1,1,0.54750353
1,1,1,0.5593826
1,0,1,0.63552564
1,1,1,0.608206
1,0,1,0.56409305
1,1,1,0.7086669
1,0,0,0.2948698
1,1,1,0.7383708
1,0,0,0.364567
1,1,0,0.29480043
1,0,0,0.3454099
1,1,1,0.6670536
1,0,0,0.24437688
1,0,0,0.2778887
1,1,1,0.7066479
1,0,1,0.7093504
1,0,1,0.5437011
1,1,1,0.5424488
1,1,0,0.3389698
1,0,0,0.15001161
1,0,0,0.3804477
1,1,1,0.69656324
1,1,1,0.5757939
1,1,1,0.51054907
1,0,0,0.11653623
1,1,0,0.12693913
1,0,0,0.06034605
1,0,0,0.26268935
1,0,1,0.5657349
1,0,1,0.67458963
1,1,1,0.67249584
1,0,1,0.5581809
1,0,1,0.6571169
1,0,1,0.7132709
1,1,1,0.69241834
1,1,1,0.6544423
1,0,0,0.37669623
1,1,1,0.6224209
1,0,1,0.52731496
1,0,0,0.41419485
1,0,0,0.43716705
1,0,1,0.5845571
1,0,0,0.41868237
1,1,0,0.3982953
1,1,0,0.35469317
1,1,0,0.2973505
1,0,0,0.13981237
1,1,1,0.5422241
1,1,1,0.5805223
1,0,0,0.11047448
1,0,0,0.115041345
1,1,1,0.643377
1,0,0,0.39087164
1,1,0,0.46944124
1,0,0,0.39192447
1,1,0,0.43111935
1,0,0,0.28845057
1,1,1,0.5029574
1,1,0,0.42867297
1,0,0,0.44882655
1,0,0,0.1759627
1,1,1,0.5483942
1,0,1,0.50822717
1,1,1,0.620964
1,0,0,0.16558771
1,0,0,0.13216233
1,0,1,0.5095011
1,0,1,0.64151233
1,0,0,0.34336555
1,1,1,0.8770504
1,1,0,0.31254485
1,0,1,0.5088565
1,1,1,0.6342286
1,0,1,0.6799791
1,0,1,0.85045135
1,0,1,0.819817
1,0,0,0.13656434
1,1,1,0.6792052
1,0,1,0.75514495
1,1,0,0.4058706
1,1,0,0.3131924
1,1,1,0.8401203
1,1,1,0.7911727
1,1,1,0.7669349
1,0,0,0.081318855
1,0,1,0.75321525
1,0,1,0.6056634
1,1,1,0.7061714
1,0,1,0.6147691
1,0,0,0.11111255
1,0,0,0.2103601
1,0,0,0.06927457
1,1,1,0.5529857
1,1,0,0.41681734
1,1,0,0.47128564
1,0,0,0.11296818
1,1,1,0.6253259
1,0,1,0.5914128
1,0,0,0.49799058
1,0,1,0.6412967
1,1,1,0.60205936
1,0,0,0.049982976
1,1,1,0.58015954
1,0,0,0.14226829
1,1,0,0.42030558
1,1,0,0.3807153
1,0,0,0.38856345
1,1,0,0.34321624
1,0,0,0.17259377
1,0,0,0.46302438
1,0,1,0.7643774
1,0,0,0.38827276
1,0,0,0.15043823
1,1,0,0.4366654
1,1,0,0.31005833
1,0,1,0.5554169
1,1,0,0.083189234
1,0,0,0.4334374
1,1,1,0.51986706
1,0,0,0.25147784
1,0,1,0.69189847
1,1,1,0.537739
1,1,1,0.59794456
1,1,1,0.52838784
1,0,1,0.53898317
1,1,1,0.6105107
1,0,0,0.38919395
1,1,0,0.16327147
1,0,1,0.6117438
1,1,1,0.58664596
1,1,1,0.5138569
1,0,1,0.62123716
1,1,1,0.5465199
1,0,0,0.22021228
1,0,0,0.12817456
1,0,0,0.13701893
1,0,0,0.45885935
1,0,0,0.4955526
1,1,1,0.6256309
1,0,0,0.4371674
1,0,0,0.33727223
1,0,0,0.45493057
1,1,0,0.4024755
1,0,1,0.62772274
1,0,0,0.29448688
1,0,0,0.36796978
1,1,0,0.34603262
1,1,1,0.6164205
1,0,0,0.31044525
1,1,0,0.15667899
1,0,0,0.363858
1,0,1,0.5854593
1,0,0,0.48425585
1,1,0,0.47093412
1,0,1,0.6848592
1,1,1,0.57049584
1,1,1,0.5620497
1,1,1,0.55871856
1,0,1,0.8735989
1,1,0,0.43974897
1,0,1,0.5230183
1,0,1,0.6709653
1,1,1,0.6987876
1,1,0,0.3792154
1,0,1,0.61842024
1,1,1,0.6262647
1,0,1,0.69895345
1,1,1,0.7616171
1,0,1,0.52205837
1,1,1,0.6246074
1,0,0,0.37307116
1,1,1,0.76195645
1,0,1,0.8107293
1,1,1,0.50282544
1,0,1,0.78583986
1,0,0,0.49185812
1,0,1,0.6876261
1,0,1,0.651952
1,1,1,0.6846204
1,1,1,0.67546934
1,1,0,0.16681494
1,1,0,0.15672584
1,1,1,0.70314294
1,0,1,0.5573956
1,0,1,0.5952335
1,1,0,0.116570495
1,1,1,0.6588825
1,0,1,0.50113165
1,1,0,0.30072838
1,0,0,0.033732116
1,1,0,0.4296421
1,1,1,0.51155007
1,0,0,0.4245592
1,0,1,0.5860639
1,0,0,0.3463635
1,0,0,0.16993536
1,0,0,0.21277928
1,1,0,0.10727106
1,1,1,0.88389015
1,1,1,0.64746505
1,1,1,0.67033076
1,0,1,0.7256605
1,1,1,0.6073468
1,0,1,0.54817075
1,1,0,0.49858254
1,0,1,0.58945835
1,1,1,0.6711875
1,1,0,0.46200407
1,0,0,0.06413475
1,0,1,0.52699
1,1,1,0.5805952
1,0,0,0.07754098
1,0,0,0.06458689
1,1,1,0.7057552
1,0,1,0.54842764
1,1,1,0.55927926
1,1,1,0.75021523
1,0,0,0.19596541
1,0,0,0.115490794
1,0,0,0.21439447
1,0,0,0.05502063
1,0,0,0.056976344
1,1,1,0.78810745
1,0,1,0.6698306
1,0,1,0.57188684
1,1,1,0.5359455
1,0,0,0.38343132
1,1,1,0.6416256
1,1,1,0.7055795
1,0,1,0.55241287
1,0,1,0.5670271
1,0,1,0.622566
1,1,1,0.576019
1,1,1,0.50927854
1,1,0,0.40144727
1,0,0,0.21580599
1,0,0,0.306079
1,0,0,0.12517959
1,0,0,0.43054295
1,1,1,0.68371814
1,0,0,0.15604107
1,0,0,0.122775346
1,0,1,0.74514216
1,1,0,0.29134935
1,0,0,0.16637185
1,1,0,0.18325202
1,1,0,0.19323137
1,1,1,0.5903109
1,1,1,0.5942511
1,1,1,0.53644294
1,1,1,0.84038335
1,1,1,0.74194103
1,0,1,0.57181334
1,0,0,0.076361015
1,0,0,0.09839478
1,1,1,0.70022184
1,1,1,0.7772373
1,1,0,0.18763328
1,0,0,0.08789366
1,0,0,0.10147369
1,0,1,0.7170657
1,0,0,0.115072906
1,1,1,0.6414265
1,0,0,0.11504576
1,1,1,0.62000513
1,0,1,0.7015511
1,1,1,0.5874261
1,0,1,0.78176624
1,1,0,0.25820404
1,0,0,0.2209988
1,1,1,0.5662252
1,1,1,0.6774032
1,1,1,0.60752594
1,0,0,0.1130315
1,0,0,0.2349531
1,0,0,0.15143219
1,0,0,0.06844013
1,1,1,0.79721874
1,0,1,0.6328443
1,1,0,0.08423855
1,1,0,0.42647395
1,0,0,0.20365155
1,1,1,0.513643
1,0,0,0.084571846
1,0,0,0.07341931
1,0,1,0.55679226
1,0,0,0.204923
1,0,1,0.7526053
1,1,0,0.39418894
1,0,0,0.21933362
1,1,0,0.24503289
1,0,0,0.10090103
1,1,0,0.47879323
1,1,1,0.62195146
1,0,0,0.07876926
1,1,0,0.34958422
1,0,0,0.18780924
1,1,1,0.5482182
1,0,0,0.38781807
1,1,0,0.49857408
1,1,0,0.1941396
1,0,0,0.23867685
1,0,0,0.05556525
1,0,1,0.610618
1,0,0,0.45336178
1,1,1,0.7716931
1,0,1,0.7175497
1,1,0,0.40333298
1,0,1,0.6285679
1,1,1,0.6448873
1,0,0,0.35974216
1,1,0,0.25485477
1,0,0,0.1730308
1,0,0,0.09549303
1,0,1,0.6161314
1,1,0,0.21337946
1,0,0,0.056085702
1,1,1,0.80327064
1,0,1,0.60526043
1,1,1,0.6055829
1,0,0,0.43798977
1,1,1,0.6487485
1,1,1,0.7120043
1,0,0,0.08852371
1,0,0,0.11976854
1,1,1,0.6250107
1,1,0,0.09713406
1,1,1,0.6437928
1,0,0,0.39011312
1,0,1,0.6621074
1,1,1,0.56413245
1,0,0,0.1532185
1,0,0,0.10659983
1,0,1,0.5711691
1,1,1,0.6935512
1,0,1,0.5408635
1,1,1,0.71491987
1,0,0,0.40853542
1,1,1,0.6542582
1,1,1,0.6896147
1,0,1,0.5802662
1,1,1,0.6905065
1,0,1,0.6524799
1,1,1,0.5139437
1,1,1,0.66793734
1,0,0,0.46473852
1,0,0,0.23733898
1,0,0,0.12931564
1,1,1,0.73806137
1,0,0,0.14262143
1,0,0,0.28682077
1,0,0,0.20280664
1,1,0,0.16185887
1,1,1,0.8736882
1,0,1,0.5929136
1,1,1,0.68738055
1,1,1,0.6479694
1,1,1,0.7189185
1,0,1,0.64042354
1,0,1,0.55395377
1,1,1,0.7533274
1,0,0,0.45023784
1,1,0,0.27796882
1,1,1,0.5372032
1,0,1,0.7500273
1,0,1,0.7324728
1,1,1,0.5551154
1,0,0,0.30802187
1,1,1,0.6702731
1,0,1,0.5071354
1,0,1,0.5012519
1,1,1,0.7137489
1,0,1,0.70554066
1,1,1,0.58074385
1,1,1,0.5568483
1,0,1,0.6078516
1,0,1,0.679718
1,0,1,0.66866505
1,1,1,0.69587564
1,1,1,0.6147772
1,0,1,0.5779774
1,0,0,0.2679199
1,0,0,0.4942127
1,0,1,0.51173896
1,0,1,0.53946996
1,1,1,0.5805983
1,1,1,0.52215016
1,0,0,0.46313313
1,1,1,0.58191013
1,0,1,0.6172106
1,1,1,0.5946293
1,1,1,0.56362146
1,0,1,0.5230597
1,0,0,0.43734258
1,1,1,0.73991114
1,0,0,0.44782656
1,1,0,0.44820923
1,1,1,0.6872817
1,0,0,0.1670131
1,1,1,0.5337093
1,1,0,0.36299253
1,0,0,0.119797036
1,0,0,0.32499015
1,0,0,0.08650144
1,0,0,0.24771166
1,1,1,0.75324494
1,0,1,0.51826
1,0,0,0.25065976
1,1,1,0.8380163
1,0,1,0.57582176
1,0,1,0.67602015
1,1,1,0.6335637
1,1,1,0.5453795
1,1,1,0.610034
1,1,1,0.6857607
1,1,1,0.5915957
1,0,0,0.48082846
1,0,0,0.30626148
1,0,0,0.49420154
1,0,0,0.49970785
1,1,1,0.93832254
1,1,1,0.8253576
1,1,1,0.5518344
1,0,0,0.4666318
1,0,0,0.17685787
1,0,1,0.67176706
1,0,0,0.39033988
1,1,1,0.68432134
1,0,1,0.5684976
1,1,1,0.95351064
1,1,1,0.5823438
1,1,0,0.38980958
1,0,0,0.46497527
1,1,1,0.815503
1,0,1,0.6139744
1,0,0,0.25367954
1,1,1,0.79634166
1,1,0,0.37230024
1,1,1,0.8275804
1,0,0,0.24258979
1,1,1,0.6591507
1,0,1,0.74902916
1,0,0,0.18845007
1,1,1,0.7454707
1,0,1,0.64857394
1,0,1,0.5510848
1,1,1,0.70116365
1,0,1,0.72177935
1,0,0,0.27196363
1,1,1,0.67666155
1,0,0,0.35114563
1,1,1,0.67817754
1,0,1,0.6528922
1,1,1,0.5873232
1,0,1,0.67413354
1,1,1,0.83173954
1,0,1,0.8020392
1,1,0,0.31999117
1,0,0,0.18019031
1,0,0,0.47856915
1,1,1,0.61421716
1,0,1,0.7321663
1,1,1,0.7019395
1,1,0,0.277043
1,0,0,0.1564892
1,1,1,0.5658466
1,0,0,0.44880208
1,0,0,0.1354312
1,0,0,0.4129326
1,0,0,0.050276667
1,1,1,0.69507277
1,0,0,0.0953021
1,1,0,0.3803148
1,1,0,0.49419025
1,0,0,0.2968637
1,0,0,0.10360038
1,1,1,0.73910433
1,1,1,0.63972604
1,0,1,0.59925604
1,0,1,0.6305542
1,1,1,0.5925915
1,0,0,0.34867546
1,0,0,0.22974974
1,1,0,0.19198209
1,0,0,0.16427384
1,1,1,0.73447704
1,0,1,0.5248801
1,0,0,0.1773189
1,0,0,0.097297475
1,1,0,0.41649023
1,0,0,0.12847014
1,1,1,0.83428323
1,0,1,0.7132511
1,1,1,0.78038615
1,1,1,0.8162427
1,1,1,0.52633834
1,0,0,0.29907748
1,1,1,0.85481524
1,1,1,0.76581085
1,1,1,0.7201133
1,0,1,0.72498566
1,1,1,0.9424621
1,1,1,0.699083
1,1,1,0.6038902
1,0,0,0.29806104
1,1,1,0.5501118
1,1,0,0.42015192
1,1,1,0.5227881
1,1,1,0.5992321
1,1,1,0.5256748
1,1,1,0.69220316
1,1,1,0.6957654
1,0,1,0.5822714
1,0,0,0.30989957
1,0,0,0.23734795
1,1,1,0.5850254
1,1,1,0.59637237
1,0,0,0.49219453
1,1,0,0.21342307
1,0,0,0.39045265
1,0,0,0.34027568
1,0,0,0.30316776
1,0,0,0.15848832
1,0,0,0.48773783
1,0,0,0.38273638
1,0,0,0.2881648
1,1,0,0.29716352
1,0,0,0.07937281
1,0,1,0.5967898
1,0,0,0.08821376
1,0,0,0.34231308
1,0,0,0.17887692
1,0,0,0.3790694
1,0,0,0.47526422
1,0,0,0.12944008
1,1,0,0.44427347
1,1,0,0.4598672
1,1,1,0.5565205
1,0,0,0.2046101
1,1,0,0.08613836
1,0,1,0.5561507
1,0,0,0.36250862
1,0,0,0.45728952
1,0,1,0.67761356
1,1,0,0.22481969
1,0,0,0.39762884
1,1,0,0.33680502
1,1,0,0.42814654
1,1,1,0.5039977
1,0,1,0.513863
1,1,1,0.69365174
1,1,0,0.31887987
1,1,0,0.49198428
1,0,0,0.48235804
1,0,0,0.46574825
1,0,1,0.6223198
1,0,0,0.19638193
1,0,0,0.25134808
1,0,0,0.0656797
1,1,1,0.599681
1,1,0,0.4448832
1,0,0,0.19326775
1,0,0,0.3129109
1,0,0,0.085487984
1,0,1,0.6877692
1,0,1,0.51336104
1,1,1,0.51737887
1,0,0,0.30317497
1,0,0,0.3524175
1,1,0,0.22504081
1,0,0,0.23012856
1,0,0,0.13933848
1,0,0,0.074697755
1,0,0,0.4400779
1,0,1,0.5500214
1,0,0,0.42466888
1,0,0,0.28454053
1,1,1,0.754744
1,0,0,0.16953933
1,1,0,0.2917613
1,0,0,0.4535503
1,0,0,0.053712714
1,1,1,0.5067885
1,0,0,0.4182371
1,0,0,0.21230005
1,0,0,0.4038293
1,1,0,0.48203695
1,0,0,0.3271997
1,0,0,0.45203483
1,0,0,0.26711503
1,0,1,0.5719432
1,0,1,0.64304507
1,0,0,0.39931238
1,0,0,0.03591708
1,0,0,0.19949166
1,1,1,0.8550697
1,1,1,0.70091504
1,1,1,0.8455925
1,0,1,0.7519493
1,1,1,0.7418067
1,1,1,0.5879687
1,1,1,0.5156505
1,1,1,0.58524114
1,0,1,0.81038326
1,0,0,0.3414627
1,0,0,0.25509572
1,1,0,0.4469024
1,0,0,0.30060425
1,1,1,0.5313368
1,0,0,0.37357056
1,0,0,0.31063688
1,0,0,0.36049646
1,0,0,0.38499323
1,1,0,0.47881538
1,0,0,0.3271796
1,0,0,0.34967843
